MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.72413886
structure_temp_dimer_a_2,0.72200727
structure_temp_dimer_a_1,0.72056288
string_interact_uniprot_sto_2,0.71852249
ori_temp_pipeline_with_alphafold_models_2,0.71843755
ori_temp_pipeline_with_alphafold_models_1,0.71824831
ori_temp_pipeline_with_alphafold_models_3,0.71777904
custom_template_with_alphafold_models_1,0.71707487
sequence_based_template_with_alphafold_1,0.71707487
ori_temp_pipeline_with_alphafold_models_0,0.71696043
structure_temp_dimer_a_3,0.716272
sequence_based_template_with_alphafold_2,0.71602869
custom_template_with_alphafold_models_2,0.71602869
sequence_based_template_with_alphafold_3,0.71573228
custom_template_with_alphafold_models_3,0.71573228
sequence_based_template_1,0.71319103
species_interact_uniprot_sto_2,0.71083426
structure_temp_dimer_a_0,0.70609611
string_interact_uniprot_sto_3,0.7046411
sequence_based_template_with_alphafold_0,0.70415688
custom_template_with_alphafold_models_0,0.70415688
string_interact_uniprot_sto_0,0.70223475
species_interact_uniref_a3m_3,0.69749051
string_interact_uniprot_sto_1,0.68557739
string_interact_uniref_sto_0,0.66545594
species_interact_uniprot_sto_1,0.66282362
ori_temp_pipeline_with_alphafold_models_4,0.6570015
string_interact_uniref_a3m_1,0.65641737
structure_temp_dimer_a_4,0.64283478
ori_template_pipeline_1,0.6377244
string_interact_uniref_sto_1,0.6358394
sequence_based_template_with_alphafold_4,0.63476413
custom_template_with_alphafold_models_4,0.63476413
species_interact_uniref_sto_0,0.63419324
uniprot_distance_uniref_sto_0,0.63376826
default_0,0.63041222
sequence_based_template_0,0.63040882
structure_temp_dimer_0,0.62107813
species_interact_uniref_sto_2,0.61995131
custom_template_file_1,0.61879551
sequence_based_template_3,0.61016685
species_interact_uniref_sto_1,0.61007196
species_interact_uniref_sto_3,0.60962754
ori_template_pipeline_0,0.60503894
species_interact_uniprot_sto_4,0.60492235
pdb_interact_uniref_sto_0,0.6024335
custom_template_file_3,0.59958249
structure_temp_dimer_1,0.59839463
string_interact_uniref_a3m_2,0.59726894
sequence_based_template_4,0.5837332
default_2,0.57895893
string_interact_uniref_sto_3,0.57004392
string_interact_uniprot_sto_4,0.5572958
no_templates_0,0.55219054
species_interact_uniref_a3m_4,0.54171282
sequence_based_template_2,0.53541607
species_interact_uniref_a3m_1,0.52956164
string_interact_uniref_sto_2,0.51677555
custom_template_file_0,0.49392739
default_4,0.49285969
string_interact_uniref_a3m_3,0.48981911
uniprot_distance_uniref_a3m_0,0.48303667
structure_temp_dimer_3,0.45940697
no_templates_1,0.45009482
uniclust_oxmatch_a3m_3,0.44180426
default_1,0.43512276
ori_template_pipeline_3,0.43171877
species_interact_uniref_a3m_2,0.42892578
pdb_interact_uniref_sto_1,0.42659783
string_interact_uniref_a3m_4,0.42427203
pdb_interact_uniprot_sto_1,0.41519016
species_interact_uniref_sto_4,0.41167575
pdb_interact_uniref_a3m_1,0.40104052
default_3,0.39257798
ori_template_pipeline_2,0.36209074
pdb_interact_uniref_a3m_3,0.35667253
string_interact_uniref_a3m_0,0.35477969
string_interact_uniref_sto_4,0.35179374
pdb_interact_uniref_a3m_4,0.34815001
pdb_interact_uniref_a3m_0,0.34360823
uniclust_oxmatch_a3m_2,0.33431116
uniclust_oxmatch_a3m_1,0.3317489
uniprot_distance_uniref_a3m_2,0.31021279
species_interact_uniref_a3m_0,0.30953822
uniclust_oxmatch_a3m_0,0.29040506
custom_template_file_4,0.26729947
custom_template_file_2,0.26013088
species_interact_uniprot_sto_3,0.25768131
uniprot_distance_uniref_sto_2,0.2554493
structure_temp_dimer_2,0.25095382
uniprot_distance_uniref_sto_1,0.23875281
pdb_interact_uniref_a3m_2,0.23710822
uniprot_distance_uniref_a3m_4,0.2364164
uniclust_oxmatch_a3m_4,0.22160333
uniprot_distance_uniref_sto_3,0.2185449
uniprot_distance_uniref_a3m_3,0.21744759
pdb_interact_uniprot_sto_0,0.21503739
no_templates_4,0.19258508
uniprot_distance_uniref_a3m_1,0.18919875
pdb_interact_uniprot_sto_4,0.18851337
pdb_interact_uniprot_sto_2,0.18744069
uniprot_distance_uniprot_sto_3,0.1862541
structure_temp_dimer_4,0.1835117
no_templates_3,0.17805102
uniprot_distance_uniprot_sto_4,0.16103429
pdb_interact_uniprot_sto_3,0.1538478
pdb_interact_uniref_sto_4,0.15126543
ori_template_pipeline_4,0.1417325
no_templates_2,0.13249727
pdb_interact_uniref_sto_2,0.1297285
uniprot_distance_uniprot_sto_0,0.12836775
uniprot_distance_uniprot_sto_2,0.1225647
uniprot_distance_uniprot_sto_1,0.11820916
pdb_interact_uniref_sto_3,0.09918928
uniprot_distance_uniref_sto_4,0.0868535
