TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.72413886,0.55
7LXT,structure_temp_dimer_a_2,0.72200727,0.594
7LXT,structure_temp_dimer_a_1,0.72056288,0.592
7LXT,string_interact_uniprot_sto_2,0.71852249,0.556
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.71843755,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.71824831,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.71777904,0.584
7LXT,custom_template_with_alphafold_models_1,0.71707487,0.592
7LXT,sequence_based_template_with_alphafold_1,0.71707487,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.71696043,0.594
7LXT,structure_temp_dimer_a_3,0.716272,0.584
7LXT,sequence_based_template_with_alphafold_2,0.71602869,0.594
7LXT,custom_template_with_alphafold_models_2,0.71602869,0.594
7LXT,sequence_based_template_with_alphafold_3,0.71573228,0.584
7LXT,custom_template_with_alphafold_models_3,0.71573228,0.584
7LXT,sequence_based_template_1,0.71319103,0.574
7LXT,species_interact_uniprot_sto_2,0.71083426,0.558
7LXT,structure_temp_dimer_a_0,0.70609611,0.594
7LXT,string_interact_uniprot_sto_3,0.7046411,0.559
7LXT,sequence_based_template_with_alphafold_0,0.70415688,0.594
7LXT,custom_template_with_alphafold_models_0,0.70415688,0.594
7LXT,string_interact_uniprot_sto_0,0.70223475,0.555
7LXT,species_interact_uniref_a3m_3,0.69749051,0.606
7LXT,string_interact_uniprot_sto_1,0.68557739,0.557
7LXT,string_interact_uniref_sto_0,0.66545594,0.553
7LXT,species_interact_uniprot_sto_1,0.66282362,0.555
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.6570015,0.591
7LXT,string_interact_uniref_a3m_1,0.65641737,0.094
7LXT,structure_temp_dimer_a_4,0.64283478,0.591
7LXT,ori_template_pipeline_1,0.6377244,0.593
7LXT,string_interact_uniref_sto_1,0.6358394,0.557
