Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_4_model_3,0.18331112,0.551
7SJO,fold_7sjo_5_model_2,0.17750701,0.575
7SJO,fold_7sjo_3_model_2,0.17484559,0.569
7SJO,fold_7sjo_5_model_1,0.17305416,0.57
7SJO,fold_7sjo_1_model_0,0.16058065,0.573
7SJO,fold_7sjo_3_model_3,0.15216185,0.579
7SJO,fold_7sjo_3_model_4,0.14211032,0.577
7SJO,fold_7sjo_4_model_0,0.12834987,0.616
7SJO,fold_7sjo_1_model_2,0.12397716,0.571
7SJO,fold_7sjo_5_model_4,0.12160519,0.571
