TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_4_model_3,0.18331112,0.551
7SJO,fold_7sjo_5_model_2,0.17750701,0.575
7SJO,fold_7sjo_3_model_2,0.17484559,0.569
7SJO,fold_7sjo_5_model_1,0.17305416,0.57
7SJO,fold_7sjo_1_model_0,0.16058065,0.573
7SJO,fold_7sjo_3_model_3,0.15216185,0.579
7SJO,fold_7sjo_3_model_4,0.14211032,0.577
7SJO,fold_7sjo_4_model_0,0.12834987,0.616
7SJO,fold_7sjo_1_model_2,0.12397716,0.571
7SJO,fold_7sjo_5_model_4,0.12160519,0.571
7SJO,fold_7sjo_2_model_4,0.12056472,0.559
7SJO,fold_7sjo_2_model_2,0.12019353,0.619
7SJO,fold_7sjo_1_model_1,0.1199763,0.567
7SJO,fold_7sjo_4_model_2,0.11994492,0.586
7SJO,fold_7sjo_4_model_1,0.11207513,0.62
7SJO,fold_7sjo_3_model_0,0.11195382,0.571
7SJO,fold_7sjo_5_model_0,0.10945537,0.57
7SJO,fold_7sjo_1_model_4,0.10325474,0.569
7SJO,fold_7sjo_2_model_0,0.10234068,0.598
7SJO,fold_7sjo_1_model_3,0.09597205,0.574
7SJO,fold_7sjo_5_model_3,0.09033449,0.566
7SJO,fold_7sjo_2_model_3,0.08934362,0.59
7SJO,fold_7sjo_4_model_4,0.08819789,0.562
7SJO,fold_7sjo_3_model_1,0.0873763,0.571
7SJO,fold_7sjo_2_model_1,0.0740224,0.598
