MODEL,PRED_DOCKQ
fold_7sjo_4_model_3,0.18331112
fold_7sjo_5_model_2,0.17750701
fold_7sjo_3_model_2,0.17484559
fold_7sjo_5_model_1,0.17305416
fold_7sjo_1_model_0,0.16058065
fold_7sjo_3_model_3,0.15216185
fold_7sjo_3_model_4,0.14211032
fold_7sjo_4_model_0,0.12834987
fold_7sjo_1_model_2,0.12397716
fold_7sjo_5_model_4,0.12160519
fold_7sjo_2_model_4,0.12056472
fold_7sjo_2_model_2,0.12019353
fold_7sjo_1_model_1,0.1199763
fold_7sjo_4_model_2,0.11994492
fold_7sjo_4_model_1,0.11207513
fold_7sjo_3_model_0,0.11195382
fold_7sjo_5_model_0,0.10945537
fold_7sjo_1_model_4,0.10325474
fold_7sjo_2_model_0,0.10234068
fold_7sjo_1_model_3,0.09597205
fold_7sjo_5_model_3,0.09033449
fold_7sjo_2_model_3,0.08934362
fold_7sjo_4_model_4,0.08819789
fold_7sjo_3_model_1,0.0873763
fold_7sjo_2_model_1,0.0740224
