TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_0,0.77690858,0.091
7LXT,pdb_interact_uniref_a3m_4,0.75148684,0.017
7LXT,pdb_interact_uniref_a3m_3,0.75092953,0.021
7LXT,species_interact_uniprot_sto_0,0.74286002,0.55
7LXT,string_interact_uniref_a3m_1,0.73832524,0.094
7LXT,uniclust_oxmatch_a3m_3,0.73152196,0.021
7LXT,species_interact_uniref_a3m_1,0.72272652,0.091
7LXT,species_interact_uniprot_sto_2,0.71855253,0.558
7LXT,pdb_interact_uniref_a3m_0,0.71280384,0.09
7LXT,string_interact_uniref_a3m_0,0.69130379,0.09
7LXT,string_interact_uniprot_sto_1,0.68025941,0.557
7LXT,string_interact_uniprot_sto_3,0.6783331,0.559
7LXT,no_templates_0,0.66678315,0.092
7LXT,string_interact_uniref_a3m_3,0.66357917,0.017
7LXT,pdb_interact_uniref_a3m_1,0.65183771,0.098
7LXT,species_interact_uniref_a3m_2,0.64386624,0.091
7LXT,uniprot_distance_uniref_a3m_2,0.64377546,0.091
7LXT,no_templates_1,0.61079067,0.092
7LXT,sequence_based_template_1,0.60881037,0.574
7LXT,string_interact_uniprot_sto_2,0.6041165,0.556
7LXT,string_interact_uniprot_sto_0,0.57871217,0.555
7LXT,uniclust_oxmatch_a3m_0,0.55861056,0.09
7LXT,species_interact_uniprot_sto_1,0.55826974,0.555
7LXT,species_interact_uniref_sto_3,0.54816204,0.567
7LXT,structure_temp_dimer_a_2,0.53841239,0.594
7LXT,pdb_interact_uniref_sto_0,0.53453714,0.568
7LXT,structure_temp_dimer_a_1,0.52425796,0.592
7LXT,sequence_based_template_with_alphafold_1,0.51878303,0.592
7LXT,custom_template_with_alphafold_models_1,0.51878303,0.592
7LXT,species_interact_uniref_a3m_3,0.51816154,0.606
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.50992066,0.592
7LXT,custom_template_with_alphafold_models_2,0.50011897,0.594
7LXT,sequence_based_template_with_alphafold_2,0.50011897,0.594
7LXT,uniprot_distance_uniref_a3m_4,0.49960893,0.017
7LXT,uniprot_distance_uniref_a3m_3,0.49821609,0.09
7LXT,pdb_interact_uniprot_sto_0,0.48977548,0.095
7LXT,sequence_based_template_3,0.47063038,0.597
7LXT,species_interact_uniref_sto_0,0.44415256,0.573
7LXT,default_0,0.43936151,0.575
7LXT,uniclust_oxmatch_a3m_4,0.43616042,0.021
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.43422684,0.594
7LXT,string_interact_uniref_sto_0,0.43407243,0.553
7LXT,uniclust_oxmatch_a3m_2,0.4125936,0.582
7LXT,custom_template_file_1,0.41017529,0.584
7LXT,species_interact_uniref_a3m_0,0.40413675,0.091
7LXT,ori_template_pipeline_3,0.40360507,0.605
7LXT,custom_template_file_3,0.40128264,0.606
7LXT,uniclust_oxmatch_a3m_1,0.39668831,0.013
7LXT,structure_temp_dimer_0,0.39454368,0.581
7LXT,default_3,0.39273432,0.592
7LXT,structure_temp_dimer_1,0.3925631,0.584
7LXT,species_interact_uniref_sto_2,0.39230788,0.565
7LXT,uniprot_distance_uniref_a3m_1,0.39032024,0.098
7LXT,sequence_based_template_4,0.38609192,0.603
7LXT,string_interact_uniref_sto_1,0.38423634,0.557
7LXT,string_interact_uniref_a3m_2,0.38313958,0.606
7LXT,ori_template_pipeline_1,0.38179454,0.593
7LXT,structure_temp_dimer_3,0.38044277,0.607
7LXT,pdb_interact_uniref_sto_1,0.37891862,0.593
7LXT,sequence_based_template_2,0.37733486,0.567
7LXT,uniprot_distance_uniprot_sto_0,0.36841232,0.095
7LXT,ori_template_pipeline_0,0.36761039,0.569
7LXT,custom_template_file_0,0.36706677,0.581
7LXT,uniprot_distance_uniref_sto_0,0.36529079,0.564
7LXT,default_4,0.35886842,0.596
7LXT,string_interact_uniref_sto_2,0.35804972,0.548
7LXT,string_interact_uniref_sto_4,0.35429665,0.57
7LXT,ori_template_pipeline_2,0.35268331,0.56
7LXT,string_interact_uniprot_sto_4,0.3437241,0.544
7LXT,structure_temp_dimer_a_3,0.34318405,0.584
7LXT,species_interact_uniref_a3m_4,0.34099457,0.585
7LXT,string_interact_uniref_a3m_4,0.33617419,0.021
7LXT,custom_template_with_alphafold_models_3,0.33106616,0.584
7LXT,sequence_based_template_with_alphafold_3,0.33106616,0.584
7LXT,species_interact_uniprot_sto_4,0.33079886,0.597
7LXT,sequence_based_template_0,0.33037677,0.577
7LXT,no_templates_2,0.33022869,0.134
7LXT,uniprot_distance_uniref_sto_1,0.32348692,0.599
7LXT,structure_temp_dimer_2,0.32027745,0.565
7LXT,pdb_interact_uniprot_sto_1,0.31954587,0.127
7LXT,species_interact_uniref_sto_1,0.31661004,0.594
7LXT,string_interact_uniref_sto_3,0.3165141,0.561
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.31383502,0.584
7LXT,custom_template_file_2,0.31230372,0.566
7LXT,no_templates_4,0.31225789,0.091
7LXT,structure_temp_dimer_4,0.31197566,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.3104077,0.594
7LXT,uniprot_distance_uniprot_sto_1,0.30991566,0.095
7LXT,default_1,0.30757844,0.58
7LXT,species_interact_uniref_sto_4,0.30200559,0.573
7LXT,pdb_interact_uniref_a3m_2,0.2996653,0.09
7LXT,sequence_based_template_with_alphafold_0,0.29647434,0.594
7LXT,custom_template_with_alphafold_models_0,0.29647434,0.594
7LXT,custom_template_file_4,0.29139882,0.595
7LXT,structure_temp_dimer_a_0,0.2784045,0.594
7LXT,default_2,0.26808703,0.562
7LXT,pdb_interact_uniref_sto_2,0.25681305,0.155
7LXT,species_interact_uniprot_sto_3,0.24351096,0.581
7LXT,uniprot_distance_uniprot_sto_4,0.23194706,0.14
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.22767371,0.591
7LXT,structure_temp_dimer_a_4,0.19769135,0.591
7LXT,sequence_based_template_with_alphafold_4,0.19263816,0.591
7LXT,custom_template_with_alphafold_models_4,0.19263816,0.591
7LXT,no_templates_3,0.19024634,0.091
7LXT,uniprot_distance_uniprot_sto_2,0.18980484,0.101
7LXT,pdb_interact_uniprot_sto_2,0.16808787,0.1
7LXT,pdb_interact_uniref_sto_3,0.13971867,0.096
7LXT,pdb_interact_uniref_sto_4,0.13247724,0.106
7LXT,ori_template_pipeline_4,0.13133945,0.542
7LXT,uniprot_distance_uniref_sto_4,0.07039204,0.104
7LXT,uniprot_distance_uniref_sto_3,0.06916493,0.109
7LXT,uniprot_distance_uniref_sto_2,0.0509617,0.312
7LXT,pdb_interact_uniprot_sto_4,0.04467502,0.218
7LXT,pdb_interact_uniprot_sto_3,0.02187819,0.093
7LXT,uniprot_distance_uniprot_sto_3,0.02179991,0.094
