Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  2/2/0

7LXT,uniprot_distance_uniref_a3m_0,0.77690858,0.091
7LXT,pdb_interact_uniref_a3m_4,0.75148684,0.017
7LXT,pdb_interact_uniref_a3m_3,0.75092953,0.021
7LXT,species_interact_uniprot_sto_0,0.74286002,0.55
7LXT,string_interact_uniref_a3m_1,0.73832524,0.094
7LXT,uniclust_oxmatch_a3m_3,0.73152196,0.021
7LXT,species_interact_uniref_a3m_1,0.72272652,0.091
7LXT,species_interact_uniprot_sto_2,0.71855253,0.558
7LXT,pdb_interact_uniref_a3m_0,0.71280384,0.09
7LXT,string_interact_uniref_a3m_0,0.69130379,0.09
