MODEL,PRED_DOCKQ
ranked_4_tidy,0.14528091
model_3_multimer_20220423_928474_tidy,0.14528091
model_5_multimer_20220423_154353_tidy,0.09175418
model_2_multimer_20220423_154353_tidy,0.09159032
model_2_multimer_20220423_746165_tidy,0.0842483
model_3_multimer_20220423_154353_tidy,0.07930412
ranked_3_tidy,0.07728972
model_4_multimer_20220423_928474_tidy,0.07728972
model_5_multimer_20220423_746165_tidy,0.07511836
model_4_multimer_20220423_823448_tidy,0.07093526
model_1_multimer_20220423_849432_tidy,0.06553581
model_1_multimer_20220423_823448_tidy,0.06524123
model_4_multimer_20220423_746165_tidy,0.06220893
model_3_multimer_20220423_746165_tidy,0.05928162
model_5_multimer_20220423_823448_tidy,0.05908515
model_2_multimer_20220423_823448_tidy,0.05900393
model_1_multimer_20220423_928474_tidy,0.05815657
ranked_1_tidy,0.05815657
model_3_multimer_20220423_849432_tidy,0.05670006
model_4_multimer_20220423_154353_tidy,0.05515443
model_4_multimer_20220423_849432_tidy,0.05498978
model_3_multimer_20220423_823448_tidy,0.05466835
model_1_multimer_20220423_746165_tidy,0.05379136
model_2_multimer_20220423_928474_tidy,0.05343363
ranked_2_tidy,0.05343363
model_5_multimer_20220423_928474_tidy,0.05326911
ranked_0_tidy,0.05326911
model_2_multimer_20220423_849432_tidy,0.05223592
model_1_multimer_20220423_154353_tidy,0.05095647
model_5_multimer_20220423_849432_tidy,0.04368704
