TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,ranked_4,0.14528091,0.669
4M5Z,model_3_multimer_20220423_928474,0.14528091,0.669
4M5Z,model_5_multimer_20220423_154353,0.09175418,0.548
4M5Z,model_2_multimer_20220423_154353,0.09159032,0.554
4M5Z,model_2_multimer_20220423_746165,0.0842483,0.56
4M5Z,model_3_multimer_20220423_154353,0.07930412,0.787
4M5Z,ranked_3,0.07728972,0.568
4M5Z,model_4_multimer_20220423_928474,0.07728972,0.568
4M5Z,model_5_multimer_20220423_746165,0.07511836,0.555
4M5Z,model_4_multimer_20220423_823448,0.07093526,0.58
4M5Z,model_1_multimer_20220423_849432,0.06553581,0.6
4M5Z,model_1_multimer_20220423_823448,0.06524123,0.607
4M5Z,model_4_multimer_20220423_746165,0.06220893,0.561
4M5Z,model_3_multimer_20220423_746165,0.05928162,0.787
4M5Z,model_5_multimer_20220423_823448,0.05908515,0.599
4M5Z,model_2_multimer_20220423_823448,0.05900393,0.547
4M5Z,model_1_multimer_20220423_928474,0.05815657,0.614
4M5Z,ranked_1,0.05815657,0.614
4M5Z,model_3_multimer_20220423_849432,0.05670006,0.776
4M5Z,model_4_multimer_20220423_154353,0.05515443,0.581
4M5Z,model_4_multimer_20220423_849432,0.05498978,0.551
4M5Z,model_3_multimer_20220423_823448,0.05466835,0.802
4M5Z,model_1_multimer_20220423_746165,0.05379136,0.622
4M5Z,model_2_multimer_20220423_928474,0.05343363,0.578
4M5Z,ranked_2,0.05343363,0.578
4M5Z,model_5_multimer_20220423_928474,0.05326911,0.617
4M5Z,ranked_0,0.05326911,0.617
4M5Z,model_2_multimer_20220423_849432,0.05223592,0.546
4M5Z,model_1_multimer_20220423_154353,0.05095647,0.634
4M5Z,model_5_multimer_20220423_849432,0.04368704,0.533
