Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4M5Z hit rate =  10/10/0

4M5Z,ranked_4,0.14528091,0.669
4M5Z,model_3_multimer_20220423_928474,0.14528091,0.669
4M5Z,model_5_multimer_20220423_154353,0.09175418,0.548
4M5Z,model_2_multimer_20220423_154353,0.09159032,0.554
4M5Z,model_2_multimer_20220423_746165,0.0842483,0.56
4M5Z,model_3_multimer_20220423_154353,0.07930412,0.787
4M5Z,ranked_3,0.07728972,0.568
4M5Z,model_4_multimer_20220423_928474,0.07728972,0.568
4M5Z,model_5_multimer_20220423_746165,0.07511836,0.555
4M5Z,model_4_multimer_20220423_823448,0.07093526,0.58
