MODEL,PRED_DOCKQ
ranked_0_tidy,0.74495214
model_1_multimer_20220423_840023_tidy,0.74495214
model_5_multimer_20220423_005507_tidy,0.71232653
model_2_multimer_20220423_005507_tidy,0.68949962
ranked_4_tidy,0.66993654
model_5_multimer_20220423_840023_tidy,0.66993654
model_4_multimer_20220423_476080_tidy,0.64664334
model_4_multimer_20220423_005507_tidy,0.64239478
model_3_multimer_20220423_476080_tidy,0.62428069
model_4_multimer_20220423_266634_tidy,0.59348321
ranked_2_tidy,0.57987416
model_4_multimer_20220423_840023_tidy,0.57987416
ranked_3_tidy,0.57948869
model_3_multimer_20220423_840023_tidy,0.57948869
model_4_multimer_20220423_965846_tidy,0.51875377
model_1_multimer_20220423_005507_tidy,0.41226774
model_5_multimer_20220423_266634_tidy,0.2947526
model_1_multimer_20220423_476080_tidy,0.27262053
model_5_multimer_20220423_965846_tidy,0.23431458
model_2_multimer_20220423_476080_tidy,0.22073014
model_2_multimer_20220423_965846_tidy,0.22052361
model_2_multimer_20220423_266634_tidy,0.21262465
ranked_1_tidy,0.1892522
model_2_multimer_20220423_840023_tidy,0.1892522
model_1_multimer_20220423_266634_tidy,0.18852305
model_5_multimer_20220423_476080_tidy,0.15763187
model_1_multimer_20220423_965846_tidy,0.07687711
model_3_multimer_20220423_005507_tidy,0.04792987
model_3_multimer_20220423_965846_tidy,0.04517108
model_3_multimer_20220423_266634_tidy,0.03441252
