TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.40425375,0.846
7ZR7,fold_7zr7_3_model_0,0.39384526,0.843
7ZR7,fold_7zr7_1_model_0,0.37937114,0.847
7ZR7,fold_7zr7_2_model_3,0.36671183,0.513
7ZR7,fold_7zr7_3_model_3,0.36520472,0.52
7ZR7,fold_7zr7_2_model_2,0.35074294,0.515
7ZR7,fold_7zr7_5_model_0,0.34419084,0.51
7ZR7,fold_7zr7_2_model_0,0.33231953,0.515
7ZR7,fold_7zr7_5_model_3,0.32695961,0.522
7ZR7,fold_7zr7_5_model_1,0.31462467,0.515
7ZR7,fold_7zr7_4_model_1,0.30462685,0.537
7ZR7,fold_7zr7_4_model_0,0.29600286,0.527
7ZR7,fold_7zr7_5_model_4,0.26345021,0.522
7ZR7,fold_7zr7_1_model_2,0.22956771,0.792
7ZR7,fold_7zr7_3_model_2,0.22852209,0.859
7ZR7,fold_7zr7_3_model_1,0.21219873,0.493
7ZR7,fold_7zr7_4_model_2,0.19947013,0.538
7ZR7,fold_7zr7_1_model_1,0.19159418,0.506
7ZR7,fold_7zr7_4_model_3,0.18791102,0.516
7ZR7,fold_7zr7_5_model_2,0.18512613,0.508
7ZR7,fold_7zr7_2_model_1,0.17999113,0.453
7ZR7,fold_7zr7_4_model_4,0.17859915,0.511
7ZR7,fold_7zr7_1_model_3,0.15514795,0.532
7ZR7,fold_7zr7_3_model_4,0.13517997,0.506
7ZR7,fold_7zr7_1_model_4,0.13152738,0.522
