MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.40425375
fold_7zr7_3_model_0,0.39384526
fold_7zr7_1_model_0,0.37937114
fold_7zr7_2_model_3,0.36671183
fold_7zr7_3_model_3,0.36520472
fold_7zr7_2_model_2,0.35074294
fold_7zr7_5_model_0,0.34419084
fold_7zr7_2_model_0,0.33231953
fold_7zr7_5_model_3,0.32695961
fold_7zr7_5_model_1,0.31462467
fold_7zr7_4_model_1,0.30462685
fold_7zr7_4_model_0,0.29600286
fold_7zr7_5_model_4,0.26345021
fold_7zr7_1_model_2,0.22956771
fold_7zr7_3_model_2,0.22852209
fold_7zr7_3_model_1,0.21219873
fold_7zr7_4_model_2,0.19947013
fold_7zr7_1_model_1,0.19159418
fold_7zr7_4_model_3,0.18791102
fold_7zr7_5_model_2,0.18512613
fold_7zr7_2_model_1,0.17999113
fold_7zr7_4_model_4,0.17859915
fold_7zr7_1_model_3,0.15514795
fold_7zr7_3_model_4,0.13517997
fold_7zr7_1_model_4,0.13152738
