MODEL,PRED_DOCKQ
fold_8gz5_3_model_0,0.73812068
fold_8gz5_3_model_4,0.73620278
fold_8gz5_3_model_1,0.73453587
fold_8gz5_2_model_3,0.72805518
fold_8gz5_5_model_4,0.72411555
fold_8gz5_2_model_0,0.72152382
fold_8gz5_2_model_2,0.72004426
fold_8gz5_5_model_1,0.71772099
fold_8gz5_2_model_1,0.7164861
fold_8gz5_3_model_2,0.70905137
fold_8gz5_5_model_3,0.70122129
fold_8gz5_2_model_4,0.69022757
fold_8gz5_3_model_3,0.68599939
fold_8gz5_5_model_2,0.65372139
fold_8gz5_5_model_0,0.597781
fold_8gz5_1_model_4,0.55646265
fold_8gz5_1_model_2,0.55534285
fold_8gz5_4_model_4,0.4393259
fold_8gz5_1_model_3,0.43689901
fold_8gz5_1_model_1,0.41310629
fold_8gz5_1_model_0,0.32662711
fold_8gz5_4_model_0,0.27233559
fold_8gz5_4_model_1,0.22751462
fold_8gz5_4_model_2,0.04962522
fold_8gz5_4_model_3,0.04337186
