TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_0,0.73812068,0.889
8GZ5,fold_8gz5_3_model_4,0.73620278,0.873
8GZ5,fold_8gz5_3_model_1,0.73453587,0.868
8GZ5,fold_8gz5_2_model_3,0.72805518,0.864
8GZ5,fold_8gz5_5_model_4,0.72411555,0.876
8GZ5,fold_8gz5_2_model_0,0.72152382,0.852
8GZ5,fold_8gz5_2_model_2,0.72004426,0.844
8GZ5,fold_8gz5_5_model_1,0.71772099,0.878
8GZ5,fold_8gz5_2_model_1,0.7164861,0.864
8GZ5,fold_8gz5_3_model_2,0.70905137,0.831
8GZ5,fold_8gz5_5_model_3,0.70122129,0.883
8GZ5,fold_8gz5_2_model_4,0.69022757,0.858
8GZ5,fold_8gz5_3_model_3,0.68599939,0.86
8GZ5,fold_8gz5_5_model_2,0.65372139,0.87
8GZ5,fold_8gz5_5_model_0,0.597781,0.88
8GZ5,fold_8gz5_1_model_4,0.55646265,0.066
8GZ5,fold_8gz5_1_model_2,0.55534285,0.669
8GZ5,fold_8gz5_4_model_4,0.4393259,0.01
8GZ5,fold_8gz5_1_model_3,0.43689901,0.092
8GZ5,fold_8gz5_1_model_1,0.41310629,0.185
8GZ5,fold_8gz5_1_model_0,0.32662711,0.509
8GZ5,fold_8gz5_4_model_0,0.27233559,0.057
8GZ5,fold_8gz5_4_model_1,0.22751462,0.038
8GZ5,fold_8gz5_4_model_2,0.04962522,0.065
8GZ5,fold_8gz5_4_model_3,0.04337186,0.014
