TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_1,0.52528459,0.791
7VYR,fold_7vyr_1_model_3,0.5207321,0.867
7VYR,fold_7vyr_2_model_4,0.47347444,0.726
7VYR,fold_7vyr_3_model_0,0.4262538,0.865
7VYR,fold_7vyr_4_model_0,0.42569053,0.848
7VYR,fold_7vyr_5_model_4,0.42375743,0.794
7VYR,fold_7vyr_3_model_1,0.41350684,0.852
7VYR,fold_7vyr_2_model_3,0.4102248,0.868
7VYR,fold_7vyr_4_model_3,0.40325314,0.84
7VYR,fold_7vyr_5_model_0,0.38828886,0.731
7VYR,fold_7vyr_4_model_1,0.38610014,0.806
7VYR,fold_7vyr_4_model_2,0.38023287,0.851
7VYR,fold_7vyr_5_model_3,0.37051913,0.843
7VYR,fold_7vyr_2_model_1,0.36752006,0.845
7VYR,fold_7vyr_1_model_1,0.36672425,0.874
7VYR,fold_7vyr_1_model_2,0.36643293,0.891
7VYR,fold_7vyr_5_model_2,0.3396866,0.842
7VYR,fold_7vyr_1_model_0,0.33469921,0.845
7VYR,fold_7vyr_4_model_4,0.32618484,0.851
7VYR,fold_7vyr_3_model_3,0.32345605,0.842
7VYR,fold_7vyr_3_model_2,0.27930951,0.857
7VYR,fold_7vyr_2_model_0,0.26085699,0.844
7VYR,fold_7vyr_2_model_2,0.25713587,0.841
7VYR,fold_7vyr_3_model_4,0.2256358,0.778
7VYR,fold_7vyr_1_model_4,0.10242862,0.555
