MODEL,PRED_DOCKQ
fold_7vyr_5_model_1,0.52528459
fold_7vyr_1_model_3,0.5207321
fold_7vyr_2_model_4,0.47347444
fold_7vyr_3_model_0,0.4262538
fold_7vyr_4_model_0,0.42569053
fold_7vyr_5_model_4,0.42375743
fold_7vyr_3_model_1,0.41350684
fold_7vyr_2_model_3,0.4102248
fold_7vyr_4_model_3,0.40325314
fold_7vyr_5_model_0,0.38828886
fold_7vyr_4_model_1,0.38610014
fold_7vyr_4_model_2,0.38023287
fold_7vyr_5_model_3,0.37051913
fold_7vyr_2_model_1,0.36752006
fold_7vyr_1_model_1,0.36672425
fold_7vyr_1_model_2,0.36643293
fold_7vyr_5_model_2,0.3396866
fold_7vyr_1_model_0,0.33469921
fold_7vyr_4_model_4,0.32618484
fold_7vyr_3_model_3,0.32345605
fold_7vyr_3_model_2,0.27930951
fold_7vyr_2_model_0,0.26085699
fold_7vyr_2_model_2,0.25713587
fold_7vyr_3_model_4,0.2256358
fold_7vyr_1_model_4,0.10242862
