Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/6

7VYR,fold_7vyr_5_model_1,0.52528459,0.791
7VYR,fold_7vyr_1_model_3,0.5207321,0.867
7VYR,fold_7vyr_2_model_4,0.47347444,0.726
7VYR,fold_7vyr_3_model_0,0.4262538,0.865
7VYR,fold_7vyr_4_model_0,0.42569053,0.848
7VYR,fold_7vyr_5_model_4,0.42375743,0.794
7VYR,fold_7vyr_3_model_1,0.41350684,0.852
7VYR,fold_7vyr_2_model_3,0.4102248,0.868
7VYR,fold_7vyr_4_model_3,0.40325314,0.84
7VYR,fold_7vyr_5_model_0,0.38828886,0.731
