TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_2_model_2,0.88382,0.565
7SJN,fold_7sjn_2_model_0,0.8830359,0.557
7SJN,fold_7sjn_2_model_3,0.88094181,0.556
7SJN,fold_7sjn_2_model_1,0.87361538,0.549
7SJN,fold_7sjn_3_model_3,0.87338728,0.557
7SJN,fold_7sjn_3_model_0,0.86751157,0.557
7SJN,fold_7sjn_5_model_2,0.8646915,0.899
7SJN,fold_7sjn_4_model_2,0.86401343,0.559
7SJN,fold_7sjn_4_model_3,0.86332875,0.556
7SJN,fold_7sjn_5_model_4,0.86229688,0.893
7SJN,fold_7sjn_1_model_2,0.86033398,0.9
7SJN,fold_7sjn_3_model_1,0.8602131,0.55
7SJN,fold_7sjn_1_model_3,0.85894942,0.893
7SJN,fold_7sjn_5_model_1,0.858675,0.89
7SJN,fold_7sjn_3_model_4,0.85541672,0.566
7SJN,fold_7sjn_4_model_0,0.85487014,0.552
7SJN,fold_7sjn_3_model_2,0.85253024,0.562
7SJN,fold_7sjn_4_model_4,0.84737146,0.603
7SJN,fold_7sjn_4_model_1,0.8457005,0.561
7SJN,fold_7sjn_2_model_4,0.84553719,0.567
7SJN,fold_7sjn_5_model_3,0.84311044,0.872
7SJN,fold_7sjn_1_model_0,0.84035301,0.888
7SJN,fold_7sjn_1_model_1,0.82841229,0.895
7SJN,fold_7sjn_1_model_4,0.82239145,0.887
7SJN,fold_7sjn_5_model_0,0.80437011,0.89
