MODEL,PRED_DOCKQ
fold_7sjn_2_model_2,0.88382
fold_7sjn_2_model_0,0.8830359
fold_7sjn_2_model_3,0.88094181
fold_7sjn_2_model_1,0.87361538
fold_7sjn_3_model_3,0.87338728
fold_7sjn_3_model_0,0.86751157
fold_7sjn_5_model_2,0.8646915
fold_7sjn_4_model_2,0.86401343
fold_7sjn_4_model_3,0.86332875
fold_7sjn_5_model_4,0.86229688
fold_7sjn_1_model_2,0.86033398
fold_7sjn_3_model_1,0.8602131
fold_7sjn_1_model_3,0.85894942
fold_7sjn_5_model_1,0.858675
fold_7sjn_3_model_4,0.85541672
fold_7sjn_4_model_0,0.85487014
fold_7sjn_3_model_2,0.85253024
fold_7sjn_4_model_4,0.84737146
fold_7sjn_4_model_1,0.8457005
fold_7sjn_2_model_4,0.84553719
fold_7sjn_5_model_3,0.84311044
fold_7sjn_1_model_0,0.84035301
fold_7sjn_1_model_1,0.82841229
fold_7sjn_1_model_4,0.82239145
fold_7sjn_5_model_0,0.80437011
