TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_4,0.69110417,0.873
8GZ5,fold_8gz5_2_model_3,0.65591836,0.864
8GZ5,fold_8gz5_3_model_1,0.64002573,0.868
8GZ5,fold_8gz5_2_model_4,0.62324607,0.858
8GZ5,fold_8gz5_1_model_4,0.61592126,0.066
8GZ5,fold_8gz5_3_model_0,0.59845281,0.889
8GZ5,fold_8gz5_5_model_1,0.59288198,0.878
8GZ5,fold_8gz5_5_model_3,0.57562751,0.883
8GZ5,fold_8gz5_2_model_0,0.54937321,0.852
8GZ5,fold_8gz5_2_model_1,0.53289145,0.864
8GZ5,fold_8gz5_1_model_0,0.52607816,0.509
8GZ5,fold_8gz5_4_model_1,0.52408409,0.038
8GZ5,fold_8gz5_2_model_2,0.48696426,0.844
8GZ5,fold_8gz5_4_model_4,0.38695511,0.01
8GZ5,fold_8gz5_5_model_2,0.36315787,0.87
8GZ5,fold_8gz5_3_model_3,0.34314552,0.86
8GZ5,fold_8gz5_5_model_4,0.34111154,0.876
8GZ5,fold_8gz5_3_model_2,0.33510098,0.831
8GZ5,fold_8gz5_1_model_3,0.30071038,0.092
8GZ5,fold_8gz5_5_model_0,0.26583508,0.88
8GZ5,fold_8gz5_4_model_0,0.18294838,0.057
8GZ5,fold_8gz5_1_model_2,0.17909534,0.669
8GZ5,fold_8gz5_1_model_1,0.06568206,0.185
8GZ5,fold_8gz5_4_model_3,0.05061442,0.014
8GZ5,fold_8gz5_4_model_2,0.04350007,0.065
