MODEL,PRED_DOCKQ
fold_8gz5_3_model_4,0.69110417
fold_8gz5_2_model_3,0.65591836
fold_8gz5_3_model_1,0.64002573
fold_8gz5_2_model_4,0.62324607
fold_8gz5_1_model_4,0.61592126
fold_8gz5_3_model_0,0.59845281
fold_8gz5_5_model_1,0.59288198
fold_8gz5_5_model_3,0.57562751
fold_8gz5_2_model_0,0.54937321
fold_8gz5_2_model_1,0.53289145
fold_8gz5_1_model_0,0.52607816
fold_8gz5_4_model_1,0.52408409
fold_8gz5_2_model_2,0.48696426
fold_8gz5_4_model_4,0.38695511
fold_8gz5_5_model_2,0.36315787
fold_8gz5_3_model_3,0.34314552
fold_8gz5_5_model_4,0.34111154
fold_8gz5_3_model_2,0.33510098
fold_8gz5_1_model_3,0.30071038
fold_8gz5_5_model_0,0.26583508
fold_8gz5_4_model_0,0.18294838
fold_8gz5_1_model_2,0.17909534
fold_8gz5_1_model_1,0.06568206
fold_8gz5_4_model_3,0.05061442
fold_8gz5_4_model_2,0.04350007
