TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_file_3,0.7619912,0.007
7D7F,pdb_interact_uniprot_sto_3,0.75198281,0.006
7D7F,pdb_interact_uniprot_sto_0,0.74547553,0.007
7D7F,structure_temp_dimer_0,0.74191612,0.006
7D7F,sequence_based_template_4,0.74007839,0.006
7D7F,custom_template_file_1,0.74000549,0.007
7D7F,uniprot_distance_uniprot_sto_3,0.73983628,0.006
7D7F,ori_template_pipeline_0,0.73956907,0.007
7D7F,pdb_interact_uniprot_sto_2,0.73872823,0.007
7D7F,string_interact_uniprot_sto_2,0.73576576,0.011
7D7F,ori_template_pipeline_3,0.73446459,0.006
7D7F,structure_temp_dimer_2,0.73407966,0.006
7D7F,uniclust_oxmatch_a3m_0,0.73338741,0.006
7D7F,species_interact_uniref_a3m_4,0.733365,0.007
7D7F,string_interact_uniprot_sto_4,0.73170608,0.009
7D7F,ori_template_pipeline_1,0.73085803,0.006
7D7F,species_interact_uniref_a3m_1,0.73035425,0.007
7D7F,pdb_interact_uniref_sto_1,0.72968382,0.007
7D7F,custom_template_file_2,0.72882056,0.006
7D7F,string_interact_uniref_a3m_3,0.7287674,0.457
7D7F,pdb_interact_uniref_a3m_4,0.72847092,0.474
7D7F,uniprot_distance_uniprot_sto_1,0.72845185,0.007
7D7F,string_interact_uniref_sto_0,0.72832638,0.007
7D7F,species_interact_uniref_sto_2,0.72694129,0.007
7D7F,string_interact_uniprot_sto_1,0.72652519,0.007
7D7F,custom_template_file_0,0.72523522,0.006
7D7F,uniprot_distance_uniref_a3m_3,0.72448337,0.007
7D7F,string_interact_uniref_sto_4,0.72386128,0.006
7D7F,species_interact_uniref_a3m_0,0.72385067,0.007
7D7F,pdb_interact_uniref_sto_0,0.7225154,0.007
7D7F,uniclust_oxmatch_a3m_3,0.72248298,0.007
7D7F,ori_template_pipeline_2,0.72214079,0.007
7D7F,uniclust_oxmatch_a3m_1,0.72204959,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.72140795,0.006
7D7F,string_interact_uniref_sto_1,0.72117448,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.72095931,0.007
7D7F,string_interact_uniprot_sto_0,0.7196914,0.011
7D7F,sequence_based_template_0,0.71936405,0.006
7D7F,pdb_interact_uniprot_sto_4,0.71838629,0.016
