TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_4_multimer_20220423_879088,0.76954466,0.289
5HGG,model_3_multimer_20220423_932539,0.75843436,0.294
5HGG,ranked_0,0.69486409,0.301
5HGG,model_5_multimer_20220423_919207,0.69486409,0.301
5HGG,model_5_multimer_20220423_932539,0.66909415,0.282
5HGG,model_3_multimer_20220423_919207,0.66013622,0.272
5HGG,ranked_1,0.66013622,0.272
5HGG,model_5_multimer_20220423_908001,0.65009969,0.298
5HGG,model_2_multimer_20220423_908001,0.46081635,0.3
5HGG,model_2_multimer_20220423_879088,0.45172289,0.338
5HGG,model_4_multimer_20220423_932539,0.43638664,0.294
5HGG,model_4_multimer_20220423_919207,0.39794329,0.224
5HGG,ranked_4,0.39794329,0.224
5HGG,model_3_multimer_20220423_879088,0.3948057,0.313
5HGG,model_3_multimer_20220423_908001,0.39107284,0.301
5HGG,model_3_multimer_20220423_842191,0.38956603,0.259
5HGG,model_2_multimer_20220423_932539,0.38766375,0.345
5HGG,model_2_multimer_20220423_842191,0.38109285,0.273
5HGG,model_4_multimer_20220423_842191,0.3613269,0.244
5HGG,model_5_multimer_20220423_842191,0.32846487,0.266
5HGG,model_1_multimer_20220423_842191,0.31879166,0.338
5HGG,model_1_multimer_20220423_932539,0.31243876,0.335
5HGG,model_4_multimer_20220423_908001,0.27378699,0.251
5HGG,model_1_multimer_20220423_919207,0.26146206,0.289
5HGG,ranked_2,0.26146206,0.289
5HGG,model_1_multimer_20220423_908001,0.20022236,0.279
5HGG,model_2_multimer_20220423_919207,0.19849779,0.305
5HGG,ranked_3,0.19849779,0.305
5HGG,model_1_multimer_20220423_879088,0.14498119,0.298
