MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.76954466
model_3_multimer_20220423_932539_tidy,0.75843436
ranked_0_tidy,0.69486409
model_5_multimer_20220423_919207_tidy,0.69486409
model_5_multimer_20220423_932539_tidy,0.66909415
model_3_multimer_20220423_919207_tidy,0.66013622
ranked_1_tidy,0.66013622
model_5_multimer_20220423_908001_tidy,0.65009969
model_2_multimer_20220423_908001_tidy,0.46081635
model_2_multimer_20220423_879088_tidy,0.45172289
model_4_multimer_20220423_932539_tidy,0.43638664
model_4_multimer_20220423_919207_tidy,0.39794329
ranked_4_tidy,0.39794329
model_3_multimer_20220423_879088_tidy,0.3948057
model_3_multimer_20220423_908001_tidy,0.39107284
model_3_multimer_20220423_842191_tidy,0.38956603
model_2_multimer_20220423_932539_tidy,0.38766375
model_2_multimer_20220423_842191_tidy,0.38109285
model_4_multimer_20220423_842191_tidy,0.3613269
model_5_multimer_20220423_842191_tidy,0.32846487
model_1_multimer_20220423_842191_tidy,0.31879166
model_1_multimer_20220423_932539_tidy,0.31243876
model_4_multimer_20220423_908001_tidy,0.27378699
model_1_multimer_20220423_919207_tidy,0.26146206
ranked_2_tidy,0.26146206
model_1_multimer_20220423_908001_tidy,0.20022236
model_2_multimer_20220423_919207_tidy,0.19849779
ranked_3_tidy,0.19849779
model_1_multimer_20220423_879088_tidy,0.14498119
