MODEL,PRED_DOCKQ
fold_7s0e_2_model_4,0.29716238
fold_7s0e_5_model_0,0.22609441
fold_7s0e_1_model_4,0.20807156
fold_7s0e_3_model_3,0.19167702
fold_7s0e_5_model_4,0.16699463
fold_7s0e_4_model_0,0.14942157
fold_7s0e_3_model_2,0.14803295
fold_7s0e_4_model_2,0.14338914
fold_7s0e_3_model_4,0.14321563
fold_7s0e_3_model_0,0.12478734
fold_7s0e_4_model_1,0.11947536
fold_7s0e_1_model_0,0.11909801
fold_7s0e_4_model_3,0.11747407
fold_7s0e_5_model_1,0.11626406
fold_7s0e_4_model_4,0.11586123
fold_7s0e_2_model_1,0.11580067
fold_7s0e_5_model_2,0.10554674
fold_7s0e_2_model_0,0.09988101
fold_7s0e_2_model_2,0.09914504
fold_7s0e_5_model_3,0.09887512
fold_7s0e_1_model_3,0.0903492
fold_7s0e_1_model_2,0.08998298
fold_7s0e_2_model_3,0.08833978
fold_7s0e_3_model_1,0.08561745
fold_7s0e_1_model_1,0.07880087
