Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_2_model_4,0.29716238,0.508
7S0E,fold_7s0e_5_model_0,0.22609441,0.505
7S0E,fold_7s0e_1_model_4,0.20807156,0.507
7S0E,fold_7s0e_3_model_3,0.19167702,0.503
7S0E,fold_7s0e_5_model_4,0.16699463,0.508
7S0E,fold_7s0e_4_model_0,0.14942157,0.502
7S0E,fold_7s0e_3_model_2,0.14803295,0.505
7S0E,fold_7s0e_4_model_2,0.14338914,0.512
7S0E,fold_7s0e_3_model_4,0.14321563,0.5
7S0E,fold_7s0e_3_model_0,0.12478734,0.502
