TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_2_model_4,0.29716238,0.508
7S0E,fold_7s0e_5_model_0,0.22609441,0.505
7S0E,fold_7s0e_1_model_4,0.20807156,0.507
7S0E,fold_7s0e_3_model_3,0.19167702,0.503
7S0E,fold_7s0e_5_model_4,0.16699463,0.508
7S0E,fold_7s0e_4_model_0,0.14942157,0.502
7S0E,fold_7s0e_3_model_2,0.14803295,0.505
7S0E,fold_7s0e_4_model_2,0.14338914,0.512
7S0E,fold_7s0e_3_model_4,0.14321563,0.5
7S0E,fold_7s0e_3_model_0,0.12478734,0.502
7S0E,fold_7s0e_4_model_1,0.11947536,0.505
7S0E,fold_7s0e_1_model_0,0.11909801,0.502
7S0E,fold_7s0e_4_model_3,0.11747407,0.513
7S0E,fold_7s0e_5_model_1,0.11626406,0.497
7S0E,fold_7s0e_4_model_4,0.11586123,0.505
7S0E,fold_7s0e_2_model_1,0.11580067,0.506
7S0E,fold_7s0e_5_model_2,0.10554674,0.502
7S0E,fold_7s0e_2_model_0,0.09988101,0.505
7S0E,fold_7s0e_2_model_2,0.09914504,0.5
7S0E,fold_7s0e_5_model_3,0.09887512,0.501
7S0E,fold_7s0e_1_model_3,0.0903492,0.495
7S0E,fold_7s0e_1_model_2,0.08998298,0.509
7S0E,fold_7s0e_2_model_3,0.08833978,0.499
7S0E,fold_7s0e_3_model_1,0.08561745,0.507
7S0E,fold_7s0e_1_model_1,0.07880087,0.504
