MODEL,PRED_DOCKQ
fold_7sd3_5_model_0,0.41332868
fold_7sd3_3_model_2,0.38326281
fold_7sd3_4_model_3,0.36448538
fold_7sd3_1_model_3,0.35604236
fold_7sd3_3_model_3,0.35560665
fold_7sd3_1_model_0,0.35301834
fold_7sd3_2_model_3,0.33744267
fold_7sd3_2_model_1,0.33649516
fold_7sd3_1_model_1,0.33548135
fold_7sd3_5_model_1,0.33157936
fold_7sd3_2_model_4,0.32848424
fold_7sd3_3_model_0,0.32786834
fold_7sd3_1_model_2,0.32410866
fold_7sd3_2_model_0,0.31797051
fold_7sd3_3_model_1,0.31671616
fold_7sd3_4_model_1,0.31670213
fold_7sd3_3_model_4,0.3083007
fold_7sd3_4_model_0,0.30268949
fold_7sd3_1_model_4,0.30256948
fold_7sd3_5_model_4,0.29672509
fold_7sd3_2_model_2,0.28966179
fold_7sd3_5_model_2,0.26917529
fold_7sd3_5_model_3,0.2452046
fold_7sd3_4_model_2,0.23673756
fold_7sd3_4_model_4,0.23135555
