TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_221403,0.77624983,0.599
6B0S,model_1_multimer_20220423_293181,0.74427068,0.558
6B0S,model_5_multimer_20220423_342393,0.73355114,0.562
6B0S,model_5_multimer_20220423_536048,0.71102262,0.565
6B0S,model_5_multimer_20220423_221403,0.70534605,0.567
6B0S,model_3_multimer_20220423_342393,0.70413595,0.589
6B0S,model_5_multimer_20220423_293181,0.69030029,0.569
6B0S,model_4_multimer_20220423_536048,0.67511475,0.558
6B0S,model_3_multimer_20220423_293181,0.67357534,0.635
6B0S,ranked_3,0.67084521,0.565
6B0S,model_5_multimer_20220423_052571,0.67084521,0.565
6B0S,model_1_multimer_20220423_342393,0.66143709,0.556
6B0S,model_4_multimer_20220423_342393,0.63763487,0.565
6B0S,model_2_multimer_20220423_293181,0.59643883,0.562
6B0S,model_1_multimer_20220423_052571,0.56150532,0.565
6B0S,ranked_2,0.56150532,0.565
6B0S,ranked_4,0.54847652,0.652
6B0S,model_3_multimer_20220423_052571,0.54847646,0.652
6B0S,model_3_multimer_20220423_536048,0.54581034,0.574
6B0S,model_4_multimer_20220423_221403,0.51209646,0.571
6B0S,ranked_1,0.49610713,0.568
6B0S,model_4_multimer_20220423_052571,0.49610713,0.568
6B0S,ranked_0,0.44091189,0.567
6B0S,model_2_multimer_20220423_052571,0.44091189,0.567
6B0S,model_1_multimer_20220423_221403,0.40878236,0.563
6B0S,model_4_multimer_20220423_293181,0.25619671,0.568
6B0S,model_1_multimer_20220423_536048,0.2360062,0.552
6B0S,model_2_multimer_20220423_342393,0.1869359,0.565
6B0S,model_2_multimer_20220423_536048,0.17730087,0.562
6B0S,model_2_multimer_20220423_221403,0.09616832,0.571
