MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.77624983
model_1_multimer_20220423_293181_tidy,0.74427068
model_5_multimer_20220423_342393_tidy,0.73355114
model_5_multimer_20220423_536048_tidy,0.71102262
model_5_multimer_20220423_221403_tidy,0.70534605
model_3_multimer_20220423_342393_tidy,0.70413595
model_5_multimer_20220423_293181_tidy,0.69030029
model_4_multimer_20220423_536048_tidy,0.67511475
model_3_multimer_20220423_293181_tidy,0.67357534
ranked_3_tidy,0.67084521
model_5_multimer_20220423_052571_tidy,0.67084521
model_1_multimer_20220423_342393_tidy,0.66143709
model_4_multimer_20220423_342393_tidy,0.63763487
model_2_multimer_20220423_293181_tidy,0.59643883
model_1_multimer_20220423_052571_tidy,0.56150532
ranked_2_tidy,0.56150532
ranked_4_tidy,0.54847652
model_3_multimer_20220423_052571_tidy,0.54847646
model_3_multimer_20220423_536048_tidy,0.54581034
model_4_multimer_20220423_221403_tidy,0.51209646
ranked_1_tidy,0.49610713
model_4_multimer_20220423_052571_tidy,0.49610713
ranked_0_tidy,0.44091189
model_2_multimer_20220423_052571_tidy,0.44091189
model_1_multimer_20220423_221403_tidy,0.40878236
model_4_multimer_20220423_293181_tidy,0.25619671
model_1_multimer_20220423_536048_tidy,0.2360062
model_2_multimer_20220423_342393_tidy,0.1869359
model_2_multimer_20220423_536048_tidy,0.17730087
model_2_multimer_20220423_221403_tidy,0.09616832
