MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.2694166
fold_7swn_4_model_2,0.26418012
fold_7swn_4_model_4,0.25466964
fold_7swn_3_model_4,0.21128151
fold_7swn_2_model_4,0.19772398
fold_7swn_5_model_0,0.1850981
fold_7swn_5_model_4,0.18097548
fold_7swn_5_model_3,0.17175634
fold_7swn_2_model_3,0.15007128
fold_7swn_1_model_2,0.14189667
fold_7swn_4_model_3,0.13947691
fold_7swn_1_model_3,0.13648161
fold_7swn_1_model_4,0.13608736
fold_7swn_5_model_1,0.11989217
fold_7swn_2_model_1,0.11505052
fold_7swn_2_model_2,0.11163161
fold_7swn_2_model_0,0.10708468
fold_7swn_3_model_1,0.10673089
fold_7swn_4_model_1,0.10335158
fold_7swn_4_model_0,0.09887125
fold_7swn_3_model_0,0.09872982
fold_7swn_1_model_1,0.09678294
fold_7swn_3_model_2,0.09463748
fold_7swn_1_model_0,0.08283883
fold_7swn_3_model_3,0.08256277
