MODEL,PRED_DOCKQ
model_3_multimer_20220423_663616_tidy,0.11203082
model_5_multimer_20220423_663616_tidy,0.10234233
model_4_multimer_20220423_016003_tidy,0.09789582
ranked_1_tidy,0.09789582
ranked_0_tidy,0.09245486
model_5_multimer_20220423_016003_tidy,0.09245486
model_4_multimer_20220423_663616_tidy,0.08108307
model_5_multimer_20220423_411110_tidy,0.08034954
model_1_multimer_20220423_996398_tidy,0.07838865
model_2_multimer_20220423_663616_tidy,0.07748444
model_5_multimer_20220423_477699_tidy,0.07300024
model_1_multimer_20220423_663616_tidy,0.07298448
model_1_multimer_20220423_016003_tidy,0.07290169
ranked_4_tidy,0.07290169
model_4_multimer_20220423_411110_tidy,0.0724795
model_4_multimer_20220423_996398_tidy,0.07084313
model_2_multimer_20220423_996398_tidy,0.06512497
model_2_multimer_20220423_016003_tidy,0.06282906
ranked_3_tidy,0.06282906
model_2_multimer_20220423_477699_tidy,0.06278724
model_4_multimer_20220423_477699_tidy,0.06257951
model_3_multimer_20220423_996398_tidy,0.05809399
model_5_multimer_20220423_996398_tidy,0.0573022
model_2_multimer_20220423_411110_tidy,0.05644288
model_1_multimer_20220423_411110_tidy,0.05319912
model_3_multimer_20220423_477699_tidy,0.0520624
model_3_multimer_20220423_411110_tidy,0.0491181
model_3_multimer_20220423_016003_tidy,0.04748939
ranked_2_tidy,0.04748939
model_1_multimer_20220423_477699_tidy,0.04449181
