Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A77 hit rate =  6/6/0

6A77,model_3_multimer_20220423_663616,0.11203082,0.088
6A77,model_5_multimer_20220423_663616,0.10234233,0.625
6A77,model_4_multimer_20220423_016003,0.09789582,0.627
6A77,ranked_1,0.09789582,0.627
6A77,ranked_0,0.09245486,0.671
6A77,model_5_multimer_20220423_016003,0.09245486,0.671
6A77,model_4_multimer_20220423_663616,0.08108307,0.082
6A77,model_5_multimer_20220423_411110,0.08034954,0.634
6A77,model_1_multimer_20220423_996398,0.07838865,0.081
6A77,model_2_multimer_20220423_663616,0.07748444,0.082
