TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_3_multimer_20220423_663616,0.11203082,0.088
6A77,model_5_multimer_20220423_663616,0.10234233,0.625
6A77,model_4_multimer_20220423_016003,0.09789582,0.627
6A77,ranked_1,0.09789582,0.627
6A77,ranked_0,0.09245486,0.671
6A77,model_5_multimer_20220423_016003,0.09245486,0.671
6A77,model_4_multimer_20220423_663616,0.08108307,0.082
6A77,model_5_multimer_20220423_411110,0.08034954,0.634
6A77,model_1_multimer_20220423_996398,0.07838865,0.081
6A77,model_2_multimer_20220423_663616,0.07748444,0.082
6A77,model_5_multimer_20220423_477699,0.07300024,0.609
6A77,model_1_multimer_20220423_663616,0.07298448,0.082
6A77,model_1_multimer_20220423_016003,0.07290169,0.081
6A77,ranked_4,0.07290169,0.081
6A77,model_4_multimer_20220423_411110,0.0724795,0.084
6A77,model_4_multimer_20220423_996398,0.07084313,0.607
6A77,model_2_multimer_20220423_996398,0.06512497,0.082
6A77,model_2_multimer_20220423_016003,0.06282906,0.083
6A77,ranked_3,0.06282906,0.083
6A77,model_2_multimer_20220423_477699,0.06278724,0.082
6A77,model_4_multimer_20220423_477699,0.06257951,0.084
6A77,model_3_multimer_20220423_996398,0.05809399,0.082
6A77,model_5_multimer_20220423_996398,0.0573022,0.09
6A77,model_2_multimer_20220423_411110,0.05644288,0.082
6A77,model_1_multimer_20220423_411110,0.05319912,0.081
6A77,model_3_multimer_20220423_477699,0.0520624,0.086
6A77,model_3_multimer_20220423_411110,0.0491181,0.081
6A77,model_3_multimer_20220423_016003,0.04748939,0.081
6A77,ranked_2,0.04748939,0.081
6A77,model_1_multimer_20220423_477699,0.04449181,0.08
