TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.85096908,0.557
7SJN,fold_7sjn_2_model_2,0.84208775,0.565
7SJN,fold_7sjn_3_model_4,0.84033787,0.566
7SJN,fold_7sjn_3_model_2,0.83632964,0.562
7SJN,fold_7sjn_3_model_0,0.82488763,0.557
7SJN,fold_7sjn_2_model_0,0.8115027,0.557
7SJN,fold_7sjn_4_model_1,0.80927384,0.561
7SJN,fold_7sjn_3_model_1,0.80890137,0.55
7SJN,fold_7sjn_2_model_4,0.80760217,0.567
7SJN,fold_7sjn_4_model_3,0.80451047,0.556
7SJN,fold_7sjn_4_model_0,0.8031159,0.552
7SJN,fold_7sjn_4_model_2,0.80098563,0.559
7SJN,fold_7sjn_2_model_3,0.80016363,0.556
7SJN,fold_7sjn_4_model_4,0.75971955,0.603
7SJN,fold_7sjn_2_model_1,0.73033208,0.549
7SJN,fold_7sjn_1_model_4,0.54179472,0.887
7SJN,fold_7sjn_5_model_2,0.5417254,0.899
7SJN,fold_7sjn_5_model_4,0.53761584,0.893
7SJN,fold_7sjn_5_model_3,0.50685012,0.872
7SJN,fold_7sjn_1_model_3,0.49857855,0.893
7SJN,fold_7sjn_1_model_0,0.45776042,0.888
7SJN,fold_7sjn_1_model_1,0.45232669,0.895
7SJN,fold_7sjn_5_model_1,0.44141281,0.89
7SJN,fold_7sjn_1_model_2,0.39747319,0.9
7SJN,fold_7sjn_5_model_0,0.33061549,0.89
