Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/0

7SJN,fold_7sjn_3_model_3,0.85096908,0.557
7SJN,fold_7sjn_2_model_2,0.84208775,0.565
7SJN,fold_7sjn_3_model_4,0.84033787,0.566
7SJN,fold_7sjn_3_model_2,0.83632964,0.562
7SJN,fold_7sjn_3_model_0,0.82488763,0.557
7SJN,fold_7sjn_2_model_0,0.8115027,0.557
7SJN,fold_7sjn_4_model_1,0.80927384,0.561
7SJN,fold_7sjn_3_model_1,0.80890137,0.55
7SJN,fold_7sjn_2_model_4,0.80760217,0.567
7SJN,fold_7sjn_4_model_3,0.80451047,0.556
