MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.86762232
species_interact_uniprot_sto_2,0.86040717
species_interact_uniref_sto_1,0.85548228
uniprot_distance_uniprot_sto_2,0.85388362
species_interact_uniref_sto_0,0.85248876
species_interact_uniprot_sto_0,0.85099685
pdb_interact_uniref_sto_1,0.85085309
ori_template_pipeline_1,0.84824264
custom_template_file_3,0.84773523
ori_template_pipeline_0,0.84679699
pdb_interact_uniprot_sto_2,0.84604442
uniprot_distance_uniprot_sto_0,0.8448326
ori_template_pipeline_3,0.84468544
pdb_interact_uniprot_sto_3,0.84414524
uniclust_oxmatch_a3m_1,0.8436529
species_interact_uniprot_sto_3,0.84304219
uniprot_distance_uniprot_sto_1,0.84201121
uniprot_distance_uniref_sto_2,0.84152657
ori_template_pipeline_2,0.84149939
species_interact_uniprot_sto_4,0.83747178
species_interact_uniref_sto_3,0.83664095
pdb_interact_uniref_sto_0,0.8361851
structure_temp_dimer_3,0.8356505
uniprot_distance_uniref_sto_1,0.83467734
uniclust_oxmatch_a3m_0,0.83417249
default_2,0.83275664
uniprot_distance_uniref_sto_0,0.83246952
default_4,0.83203125
species_interact_uniref_sto_4,0.83193189
pdb_interact_uniref_sto_2,0.83175319
custom_template_file_4,0.83089501
default_0,0.83044332
pdb_interact_uniprot_sto_0,0.82994896
sequence_based_template_0,0.82946235
ori_template_pipeline_4,0.82843447
uniprot_distance_uniref_sto_3,0.82825124
uniprot_distance_uniprot_sto_3,0.82768953
species_interact_uniref_sto_2,0.82699436
uniprot_distance_uniprot_sto_4,0.82456386
custom_template_file_0,0.82441157
pdb_interact_uniprot_sto_1,0.82402945
species_interact_uniprot_sto_1,0.82298535
default_3,0.82147694
structure_temp_dimer_0,0.81993663
sequence_based_template_1,0.81462002
uniclust_oxmatch_a3m_2,0.81143016
pdb_interact_uniref_sto_4,0.81103879
custom_template_file_2,0.80980587
custom_template_file_1,0.80950254
pdb_interact_uniprot_sto_4,0.8091591
structure_temp_dimer_1,0.80815321
sequence_based_template_2,0.8058902
uniprot_distance_uniref_sto_4,0.80543572
pdb_interact_uniref_sto_3,0.80515385
species_interact_uniref_a3m_0,0.80446595
sequence_based_template_4,0.80084151
uniclust_oxmatch_a3m_3,0.79705614
default_1,0.79629922
structure_temp_dimer_2,0.79192531
sequence_based_template_3,0.7858088
sequence_based_template_with_alphafold_0,0.77536523
species_interact_uniref_a3m_2,0.77456802
custom_template_with_alphafold_models_0,0.77439779
ori_temp_pipeline_with_alphafold_models_0,0.77368879
structure_temp_dimer_a_0,0.77367049
no_templates_3,0.72837853
species_interact_uniref_a3m_1,0.70530379
species_interact_uniref_a3m_3,0.69673765
no_templates_2,0.67858148
uniclust_oxmatch_a3m_4,0.66769397
sequence_based_template_with_alphafold_4,0.66688377
custom_template_with_alphafold_models_4,0.66661614
structure_temp_dimer_a_4,0.66610003
ori_temp_pipeline_with_alphafold_models_4,0.664478
structure_temp_dimer_a_3,0.57952017
custom_template_with_alphafold_models_3,0.57552677
ori_temp_pipeline_with_alphafold_models_3,0.56350464
sequence_based_template_with_alphafold_3,0.563151
structure_temp_dimer_a_1,0.5483346
ori_temp_pipeline_with_alphafold_models_1,0.53805661
sequence_based_template_with_alphafold_1,0.53776997
custom_template_with_alphafold_models_1,0.53738922
sequence_based_template_with_alphafold_2,0.48304769
ori_temp_pipeline_with_alphafold_models_2,0.47992703
custom_template_with_alphafold_models_2,0.47694093
structure_temp_dimer_a_2,0.45540017
no_templates_0,0.22755793
no_templates_4,0.1257499
no_templates_1,0.06553802
species_interact_uniref_a3m_4,0.01741781
