TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.86762232,0.926
7AOH,species_interact_uniprot_sto_2,0.86040717,0.902
7AOH,species_interact_uniref_sto_1,0.85548228,0.917
7AOH,uniprot_distance_uniprot_sto_2,0.85388362,0.889
7AOH,species_interact_uniref_sto_0,0.85248876,0.903
7AOH,species_interact_uniprot_sto_0,0.85099685,0.897
7AOH,pdb_interact_uniref_sto_1,0.85085309,0.886
7AOH,ori_template_pipeline_1,0.84824264,0.91
7AOH,custom_template_file_3,0.84773523,0.923
7AOH,ori_template_pipeline_0,0.84679699,0.895
7AOH,pdb_interact_uniprot_sto_2,0.84604442,0.873
7AOH,uniprot_distance_uniprot_sto_0,0.8448326,0.89
7AOH,ori_template_pipeline_3,0.84468544,0.905
7AOH,pdb_interact_uniprot_sto_3,0.84414524,0.875
7AOH,uniclust_oxmatch_a3m_1,0.8436529,0.919
7AOH,species_interact_uniprot_sto_3,0.84304219,0.905
7AOH,uniprot_distance_uniprot_sto_1,0.84201121,0.891
7AOH,uniprot_distance_uniref_sto_2,0.84152657,0.904
7AOH,ori_template_pipeline_2,0.84149939,0.904
7AOH,species_interact_uniprot_sto_4,0.83747178,0.89
7AOH,species_interact_uniref_sto_3,0.83664095,0.901
7AOH,pdb_interact_uniref_sto_0,0.8361851,0.901
7AOH,structure_temp_dimer_3,0.8356505,0.924
7AOH,uniprot_distance_uniref_sto_1,0.83467734,0.889
7AOH,uniclust_oxmatch_a3m_0,0.83417249,0.921
7AOH,default_2,0.83275664,0.899
7AOH,uniprot_distance_uniref_sto_0,0.83246952,0.897
7AOH,default_4,0.83203125,0.901
7AOH,species_interact_uniref_sto_4,0.83193189,0.889
7AOH,pdb_interact_uniref_sto_2,0.83175319,0.907
7AOH,custom_template_file_4,0.83089501,0.931
7AOH,default_0,0.83044332,0.915
7AOH,pdb_interact_uniprot_sto_0,0.82994896,0.887
7AOH,sequence_based_template_0,0.82946235,0.905
7AOH,ori_template_pipeline_4,0.82843447,0.887
7AOH,uniprot_distance_uniref_sto_3,0.82825124,0.923
7AOH,uniprot_distance_uniprot_sto_3,0.82768953,0.903
7AOH,species_interact_uniref_sto_2,0.82699436,0.896
7AOH,uniprot_distance_uniprot_sto_4,0.82456386,0.878
7AOH,custom_template_file_0,0.82441157,0.933
7AOH,pdb_interact_uniprot_sto_1,0.82402945,0.89
7AOH,species_interact_uniprot_sto_1,0.82298535,0.886
7AOH,default_3,0.82147694,0.915
7AOH,structure_temp_dimer_0,0.81993663,0.928
7AOH,sequence_based_template_1,0.81462002,0.9
7AOH,uniclust_oxmatch_a3m_2,0.81143016,0.91
7AOH,pdb_interact_uniref_sto_4,0.81103879,0.903
7AOH,custom_template_file_2,0.80980587,0.925
7AOH,custom_template_file_1,0.80950254,0.928
7AOH,pdb_interact_uniprot_sto_4,0.8091591,0.868
7AOH,structure_temp_dimer_1,0.80815321,0.936
7AOH,sequence_based_template_2,0.8058902,0.87
7AOH,uniprot_distance_uniref_sto_4,0.80543572,0.907
7AOH,pdb_interact_uniref_sto_3,0.80515385,0.89
7AOH,species_interact_uniref_a3m_0,0.80446595,0.907
7AOH,sequence_based_template_4,0.80084151,0.878
7AOH,uniclust_oxmatch_a3m_3,0.79705614,0.897
7AOH,default_1,0.79629922,0.889
7AOH,structure_temp_dimer_2,0.79192531,0.93
7AOH,sequence_based_template_3,0.7858088,0.901
7AOH,sequence_based_template_with_alphafold_0,0.77536523,0.747
7AOH,species_interact_uniref_a3m_2,0.77456802,0.875
7AOH,custom_template_with_alphafold_models_0,0.77439779,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.77368879,0.747
7AOH,structure_temp_dimer_a_0,0.77367049,0.747
7AOH,no_templates_3,0.72837853,0.582
7AOH,species_interact_uniref_a3m_1,0.70530379,0.897
7AOH,species_interact_uniref_a3m_3,0.69673765,0.835
7AOH,no_templates_2,0.67858148,0.649
7AOH,uniclust_oxmatch_a3m_4,0.66769397,0.857
7AOH,sequence_based_template_with_alphafold_4,0.66688377,0.676
7AOH,custom_template_with_alphafold_models_4,0.66661614,0.676
7AOH,structure_temp_dimer_a_4,0.66610003,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.664478,0.676
7AOH,structure_temp_dimer_a_3,0.57952017,0.699
7AOH,custom_template_with_alphafold_models_3,0.57552677,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.56350464,0.699
7AOH,sequence_based_template_with_alphafold_3,0.563151,0.699
7AOH,structure_temp_dimer_a_1,0.5483346,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.53805661,0.701
7AOH,sequence_based_template_with_alphafold_1,0.53776997,0.701
7AOH,custom_template_with_alphafold_models_1,0.53738922,0.701
7AOH,sequence_based_template_with_alphafold_2,0.48304769,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.47992703,0.716
7AOH,custom_template_with_alphafold_models_2,0.47694093,0.716
7AOH,structure_temp_dimer_a_2,0.45540017,0.716
7AOH,no_templates_0,0.22755793,0.59
7AOH,no_templates_4,0.1257499,0.472
7AOH,no_templates_1,0.06553802,0.615
7AOH,species_interact_uniref_a3m_4,0.01741781,0.008
