TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.12779628,0.2
5KOV,model_4_multimer_20220423_920758,0.12273724,0.19
5KOV,model_1_multimer_20220423_920758,0.11529733,0.184
5KOV,model_2_multimer_20220423_018234,0.09304183,0.179
5KOV,model_1_multimer_20220423_842283,0.09193218,0.18
5KOV,ranked_1,0.09193218,0.18
5KOV,model_5_multimer_20220423_066513,0.09163216,0.187
5KOV,ranked_4,0.08977465,0.19
5KOV,model_2_multimer_20220423_842283,0.08977465,0.19
5KOV,model_5_multimer_20220423_920758,0.08725147,0.186
5KOV,model_1_multimer_20220423_066513,0.08457093,0.192
5KOV,model_4_multimer_20220423_842283,0.08156982,0.179
5KOV,ranked_3,0.08156982,0.179
5KOV,model_4_multimer_20220423_338795,0.07824951,0.18
5KOV,model_4_multimer_20220423_066513,0.07784373,0.175
5KOV,model_3_multimer_20220423_920758,0.07585995,0.27
5KOV,model_1_multimer_20220423_338795,0.07100111,0.21
5KOV,model_5_multimer_20220423_338795,0.06945489,0.188
5KOV,model_4_multimer_20220423_018234,0.06705107,0.254
5KOV,model_5_multimer_20220423_842283,0.06408442,0.183
5KOV,ranked_0,0.06408442,0.183
5KOV,model_3_multimer_20220423_338795,0.06386128,0.186
5KOV,model_3_multimer_20220423_018234,0.06165439,0.216
5KOV,model_2_multimer_20220423_338795,0.05982056,0.185
5KOV,model_3_multimer_20220423_066513,0.05685481,0.189
5KOV,model_2_multimer_20220423_066513,0.05678814,0.185
5KOV,model_3_multimer_20220423_842283,0.05651869,0.205
5KOV,ranked_2,0.05651869,0.205
5KOV,model_1_multimer_20220423_018234,0.05650287,0.186
5KOV,model_2_multimer_20220423_920758,0.05580726,0.193
