MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.12779628
model_4_multimer_20220423_920758_tidy,0.12273724
model_1_multimer_20220423_920758_tidy,0.11529733
model_2_multimer_20220423_018234_tidy,0.09304183
model_1_multimer_20220423_842283_tidy,0.09193218
ranked_1_tidy,0.09193218
model_5_multimer_20220423_066513_tidy,0.09163216
ranked_4_tidy,0.08977465
model_2_multimer_20220423_842283_tidy,0.08977465
model_5_multimer_20220423_920758_tidy,0.08725147
model_1_multimer_20220423_066513_tidy,0.08457093
model_4_multimer_20220423_842283_tidy,0.08156982
ranked_3_tidy,0.08156982
model_4_multimer_20220423_338795_tidy,0.07824951
model_4_multimer_20220423_066513_tidy,0.07784373
model_3_multimer_20220423_920758_tidy,0.07585995
model_1_multimer_20220423_338795_tidy,0.07100111
model_5_multimer_20220423_338795_tidy,0.06945489
model_4_multimer_20220423_018234_tidy,0.06705107
model_5_multimer_20220423_842283_tidy,0.06408442
ranked_0_tidy,0.06408442
model_3_multimer_20220423_338795_tidy,0.06386128
model_3_multimer_20220423_018234_tidy,0.06165439
model_2_multimer_20220423_338795_tidy,0.05982056
model_3_multimer_20220423_066513_tidy,0.05685481
model_2_multimer_20220423_066513_tidy,0.05678814
model_3_multimer_20220423_842283_tidy,0.05651869
ranked_2_tidy,0.05651869
model_1_multimer_20220423_018234_tidy,0.05650287
model_2_multimer_20220423_920758_tidy,0.05580726
