Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_5_multimer_20220423_018234,0.12779628,0.2
5KOV,model_4_multimer_20220423_920758,0.12273724,0.19
5KOV,model_1_multimer_20220423_920758,0.11529733,0.184
5KOV,model_2_multimer_20220423_018234,0.09304183,0.179
5KOV,model_1_multimer_20220423_842283,0.09193218,0.18
5KOV,ranked_1,0.09193218,0.18
5KOV,model_5_multimer_20220423_066513,0.09163216,0.187
5KOV,ranked_4,0.08977465,0.19
5KOV,model_2_multimer_20220423_842283,0.08977465,0.19
5KOV,model_5_multimer_20220423_920758,0.08725147,0.186
