MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.87422329
species_interact_uniprot_sto_2,0.86753404
species_interact_uniref_sto_1,0.86202461
uniprot_distance_uniprot_sto_2,0.8612709
species_interact_uniref_sto_0,0.8592754
species_interact_uniprot_sto_0,0.85817242
pdb_interact_uniref_sto_1,0.8578229
ori_template_pipeline_1,0.85601568
custom_template_file_3,0.85581553
ori_template_pipeline_0,0.85527688
ori_template_pipeline_3,0.85285437
pdb_interact_uniprot_sto_2,0.85248262
uniprot_distance_uniprot_sto_0,0.85211641
pdb_interact_uniprot_sto_3,0.85142064
ori_template_pipeline_2,0.85012114
species_interact_uniprot_sto_3,0.85010326
uniclust_oxmatch_a3m_1,0.84997803
uniprot_distance_uniprot_sto_1,0.84893304
uniprot_distance_uniref_sto_2,0.84770197
species_interact_uniprot_sto_4,0.84528941
species_interact_uniref_sto_3,0.84460706
uniclust_oxmatch_a3m_0,0.8429364
pdb_interact_uniref_sto_0,0.84292781
structure_temp_dimer_3,0.8427037
uniprot_distance_uniref_sto_1,0.84187794
default_4,0.84111315
default_2,0.84098709
default_0,0.84002233
species_interact_uniref_sto_4,0.83934504
pdb_interact_uniref_sto_2,0.83909816
custom_template_file_4,0.8389914
uniprot_distance_uniref_sto_0,0.83874893
pdb_interact_uniprot_sto_0,0.83701086
sequence_based_template_0,0.83697277
ori_template_pipeline_4,0.83665895
species_interact_uniref_sto_2,0.83550274
uniprot_distance_uniprot_sto_3,0.83510482
uniprot_distance_uniref_sto_3,0.83372557
uniprot_distance_uniprot_sto_4,0.8334167
species_interact_uniprot_sto_1,0.83185285
custom_template_file_0,0.83147496
pdb_interact_uniprot_sto_1,0.83064884
default_3,0.82950771
structure_temp_dimer_0,0.82893801
sequence_based_template_1,0.82073373
uniclust_oxmatch_a3m_2,0.81885409
custom_template_file_1,0.81806463
pdb_interact_uniref_sto_4,0.81788594
custom_template_file_2,0.8167426
pdb_interact_uniprot_sto_4,0.81649035
structure_temp_dimer_1,0.81458503
sequence_based_template_2,0.81290144
pdb_interact_uniref_sto_3,0.81080085
uniprot_distance_uniref_sto_4,0.80979973
species_interact_uniref_a3m_0,0.80978012
sequence_based_template_4,0.80874819
default_1,0.80248618
structure_temp_dimer_2,0.79925007
uniclust_oxmatch_a3m_3,0.79829431
sequence_based_template_3,0.79220921
sequence_based_template_with_alphafold_0,0.78447461
custom_template_with_alphafold_models_0,0.78178781
ori_temp_pipeline_with_alphafold_models_0,0.78101188
structure_temp_dimer_a_0,0.78042483
species_interact_uniref_a3m_2,0.77926332
no_templates_3,0.73491997
species_interact_uniref_a3m_1,0.70884854
species_interact_uniref_a3m_3,0.69538391
no_templates_2,0.68007398
sequence_based_template_with_alphafold_4,0.66952908
custom_template_with_alphafold_models_4,0.66846657
structure_temp_dimer_a_4,0.66822338
uniclust_oxmatch_a3m_4,0.66790527
ori_temp_pipeline_with_alphafold_models_4,0.66691655
structure_temp_dimer_a_3,0.57566398
custom_template_with_alphafold_models_3,0.57269233
ori_temp_pipeline_with_alphafold_models_3,0.56032687
sequence_based_template_with_alphafold_3,0.56019455
structure_temp_dimer_a_1,0.5468955
custom_template_with_alphafold_models_1,0.53723598
ori_temp_pipeline_with_alphafold_models_1,0.53678507
sequence_based_template_with_alphafold_1,0.53655881
sequence_based_template_with_alphafold_2,0.4753595
ori_temp_pipeline_with_alphafold_models_2,0.47192407
custom_template_with_alphafold_models_2,0.46922588
structure_temp_dimer_a_2,0.44843906
no_templates_0,0.21623066
no_templates_4,0.1204439
no_templates_1,0.06018646
species_interact_uniref_a3m_4,0.01642206
