TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.87422329,0.926
7AOH,species_interact_uniprot_sto_2,0.86753404,0.902
7AOH,species_interact_uniref_sto_1,0.86202461,0.917
7AOH,uniprot_distance_uniprot_sto_2,0.8612709,0.889
7AOH,species_interact_uniref_sto_0,0.8592754,0.903
7AOH,species_interact_uniprot_sto_0,0.85817242,0.897
7AOH,pdb_interact_uniref_sto_1,0.8578229,0.886
7AOH,ori_template_pipeline_1,0.85601568,0.91
7AOH,custom_template_file_3,0.85581553,0.923
7AOH,ori_template_pipeline_0,0.85527688,0.895
7AOH,ori_template_pipeline_3,0.85285437,0.905
7AOH,pdb_interact_uniprot_sto_2,0.85248262,0.873
7AOH,uniprot_distance_uniprot_sto_0,0.85211641,0.89
7AOH,pdb_interact_uniprot_sto_3,0.85142064,0.875
7AOH,ori_template_pipeline_2,0.85012114,0.904
7AOH,species_interact_uniprot_sto_3,0.85010326,0.905
7AOH,uniclust_oxmatch_a3m_1,0.84997803,0.919
7AOH,uniprot_distance_uniprot_sto_1,0.84893304,0.891
7AOH,uniprot_distance_uniref_sto_2,0.84770197,0.904
7AOH,species_interact_uniprot_sto_4,0.84528941,0.89
7AOH,species_interact_uniref_sto_3,0.84460706,0.901
7AOH,uniclust_oxmatch_a3m_0,0.8429364,0.921
7AOH,pdb_interact_uniref_sto_0,0.84292781,0.901
7AOH,structure_temp_dimer_3,0.8427037,0.924
7AOH,uniprot_distance_uniref_sto_1,0.84187794,0.889
7AOH,default_4,0.84111315,0.901
7AOH,default_2,0.84098709,0.899
7AOH,default_0,0.84002233,0.915
7AOH,species_interact_uniref_sto_4,0.83934504,0.889
7AOH,pdb_interact_uniref_sto_2,0.83909816,0.907
7AOH,custom_template_file_4,0.8389914,0.931
7AOH,uniprot_distance_uniref_sto_0,0.83874893,0.897
7AOH,pdb_interact_uniprot_sto_0,0.83701086,0.887
7AOH,sequence_based_template_0,0.83697277,0.905
7AOH,ori_template_pipeline_4,0.83665895,0.887
7AOH,species_interact_uniref_sto_2,0.83550274,0.896
7AOH,uniprot_distance_uniprot_sto_3,0.83510482,0.903
7AOH,uniprot_distance_uniref_sto_3,0.83372557,0.923
7AOH,uniprot_distance_uniprot_sto_4,0.8334167,0.878
7AOH,species_interact_uniprot_sto_1,0.83185285,0.886
7AOH,custom_template_file_0,0.83147496,0.933
7AOH,pdb_interact_uniprot_sto_1,0.83064884,0.89
7AOH,default_3,0.82950771,0.915
7AOH,structure_temp_dimer_0,0.82893801,0.928
7AOH,sequence_based_template_1,0.82073373,0.9
7AOH,uniclust_oxmatch_a3m_2,0.81885409,0.91
7AOH,custom_template_file_1,0.81806463,0.928
7AOH,pdb_interact_uniref_sto_4,0.81788594,0.903
7AOH,custom_template_file_2,0.8167426,0.925
7AOH,pdb_interact_uniprot_sto_4,0.81649035,0.868
7AOH,structure_temp_dimer_1,0.81458503,0.936
7AOH,sequence_based_template_2,0.81290144,0.87
7AOH,pdb_interact_uniref_sto_3,0.81080085,0.89
7AOH,uniprot_distance_uniref_sto_4,0.80979973,0.907
7AOH,species_interact_uniref_a3m_0,0.80978012,0.907
7AOH,sequence_based_template_4,0.80874819,0.878
7AOH,default_1,0.80248618,0.889
7AOH,structure_temp_dimer_2,0.79925007,0.93
7AOH,uniclust_oxmatch_a3m_3,0.79829431,0.897
7AOH,sequence_based_template_3,0.79220921,0.901
7AOH,sequence_based_template_with_alphafold_0,0.78447461,0.747
7AOH,custom_template_with_alphafold_models_0,0.78178781,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.78101188,0.747
7AOH,structure_temp_dimer_a_0,0.78042483,0.747
7AOH,species_interact_uniref_a3m_2,0.77926332,0.875
7AOH,no_templates_3,0.73491997,0.582
7AOH,species_interact_uniref_a3m_1,0.70884854,0.897
7AOH,species_interact_uniref_a3m_3,0.69538391,0.835
7AOH,no_templates_2,0.68007398,0.649
7AOH,sequence_based_template_with_alphafold_4,0.66952908,0.676
7AOH,custom_template_with_alphafold_models_4,0.66846657,0.676
7AOH,structure_temp_dimer_a_4,0.66822338,0.676
7AOH,uniclust_oxmatch_a3m_4,0.66790527,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.66691655,0.676
7AOH,structure_temp_dimer_a_3,0.57566398,0.699
7AOH,custom_template_with_alphafold_models_3,0.57269233,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.56032687,0.699
7AOH,sequence_based_template_with_alphafold_3,0.56019455,0.699
7AOH,structure_temp_dimer_a_1,0.5468955,0.701
7AOH,custom_template_with_alphafold_models_1,0.53723598,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.53678507,0.701
7AOH,sequence_based_template_with_alphafold_1,0.53655881,0.701
7AOH,sequence_based_template_with_alphafold_2,0.4753595,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.47192407,0.716
7AOH,custom_template_with_alphafold_models_2,0.46922588,0.716
7AOH,structure_temp_dimer_a_2,0.44843906,0.716
7AOH,no_templates_0,0.21623066,0.59
7AOH,no_templates_4,0.1204439,0.472
7AOH,no_templates_1,0.06018646,0.615
7AOH,species_interact_uniref_a3m_4,0.01642206,0.008
