TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.81082243,0.87
7AMV,default_2,0.79487193,0.873
7AMV,ori_template_pipeline_4,0.79386652,0.874
7AMV,structure_temp_dimer_4,0.79032058,0.886
7AMV,sequence_based_template_2,0.79028916,0.877
7AMV,ori_template_pipeline_2,0.78922611,0.867
7AMV,species_interact_uniprot_sto_0,0.78743124,0.872
7AMV,structure_temp_dimer_3,0.78720045,0.887
7AMV,sequence_based_template_1,0.78250796,0.878
7AMV,species_interact_uniprot_sto_2,0.78226107,0.868
7AMV,structure_temp_dimer_2,0.78121471,0.888
7AMV,species_interact_uniref_sto_4,0.78108591,0.871
7AMV,pdb_interact_uniprot_sto_4,0.78026974,0.87
7AMV,pdb_interact_uniprot_sto_0,0.78011209,0.873
7AMV,sequence_based_template_4,0.7799167,0.88
7AMV,structure_temp_dimer_1,0.77942824,0.884
7AMV,ori_template_pipeline_3,0.77907503,0.871
7AMV,default_0,0.77826726,0.876
7AMV,default_1,0.77791262,0.873
7AMV,sequence_based_template_3,0.77542353,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.77469635,0.823
7AMV,species_interact_uniref_sto_1,0.7724393,0.875
7AMV,sequence_based_template_with_alphafold_3,0.77153981,0.823
7AMV,pdb_interact_uniprot_sto_1,0.77070957,0.869
7AMV,species_interact_uniprot_sto_4,0.76951545,0.862
7AMV,structure_temp_dimer_a_3,0.76792651,0.823
7AMV,sequence_based_template_0,0.76773036,0.878
7AMV,default_3,0.76755422,0.871
7AMV,custom_template_file_0,0.76710486,0.881
7AMV,structure_temp_dimer_0,0.76463467,0.886
7AMV,ori_template_pipeline_1,0.76458007,0.869
7AMV,species_interact_uniref_sto_3,0.76364636,0.868
7AMV,pdb_interact_uniprot_sto_2,0.76306558,0.869
7AMV,custom_template_with_alphafold_models_3,0.76260972,0.823
7AMV,ori_template_pipeline_0,0.76105785,0.875
7AMV,custom_template_file_4,0.75894606,0.883
7AMV,custom_template_file_3,0.75829399,0.884
7AMV,default_4,0.75488037,0.871
7AMV,species_interact_uniref_sto_0,0.75379461,0.873
7AMV,pdb_interact_uniprot_sto_3,0.75180125,0.868
7AMV,uniclust_oxmatch_a3m_1,0.7491371,0.877
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.74748975,0.818
7AMV,species_interact_uniprot_sto_1,0.74748582,0.867
7AMV,structure_temp_dimer_a_2,0.74737662,0.818
7AMV,species_interact_uniref_sto_2,0.74665064,0.868
7AMV,custom_template_file_2,0.74517196,0.879
7AMV,custom_template_file_1,0.74350798,0.879
7AMV,uniclust_oxmatch_a3m_2,0.74239659,0.87
7AMV,custom_template_with_alphafold_models_2,0.73889107,0.818
7AMV,sequence_based_template_with_alphafold_1,0.73664206,0.809
7AMV,uniclust_oxmatch_a3m_3,0.73624116,0.874
7AMV,sequence_based_template_with_alphafold_2,0.73509926,0.819
7AMV,structure_temp_dimer_a_1,0.73486978,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.73271596,0.809
7AMV,uniclust_oxmatch_a3m_0,0.73098028,0.878
7AMV,custom_template_with_alphafold_models_1,0.72701412,0.809
7AMV,custom_template_with_alphafold_models_4,0.72659606,0.826
7AMV,structure_temp_dimer_a_4,0.7244882,0.826
7AMV,sequence_based_template_with_alphafold_4,0.72433621,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.72209859,0.826
7AMV,uniclust_oxmatch_a3m_4,0.71279585,0.871
7AMV,no_templates_2,0.70925313,0.64
7AMV,no_templates_0,0.707412,0.715
7AMV,custom_template_with_alphafold_models_0,0.69675672,0.824
7AMV,structure_temp_dimer_a_0,0.69505471,0.824
7AMV,sequence_based_template_with_alphafold_0,0.69400495,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.69105655,0.824
7AMV,no_templates_4,0.68744135,0.556
7AMV,no_templates_1,0.66998303,0.546
7AMV,no_templates_3,0.66152114,0.67
