MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.81082243
default_2,0.79487193
ori_template_pipeline_4,0.79386652
structure_temp_dimer_4,0.79032058
sequence_based_template_2,0.79028916
ori_template_pipeline_2,0.78922611
species_interact_uniprot_sto_0,0.78743124
structure_temp_dimer_3,0.78720045
sequence_based_template_1,0.78250796
species_interact_uniprot_sto_2,0.78226107
structure_temp_dimer_2,0.78121471
species_interact_uniref_sto_4,0.78108591
pdb_interact_uniprot_sto_4,0.78026974
pdb_interact_uniprot_sto_0,0.78011209
sequence_based_template_4,0.7799167
structure_temp_dimer_1,0.77942824
ori_template_pipeline_3,0.77907503
default_0,0.77826726
default_1,0.77791262
sequence_based_template_3,0.77542353
ori_temp_pipeline_with_alphafold_models_3,0.77469635
species_interact_uniref_sto_1,0.7724393
sequence_based_template_with_alphafold_3,0.77153981
pdb_interact_uniprot_sto_1,0.77070957
species_interact_uniprot_sto_4,0.76951545
structure_temp_dimer_a_3,0.76792651
sequence_based_template_0,0.76773036
default_3,0.76755422
custom_template_file_0,0.76710486
structure_temp_dimer_0,0.76463467
ori_template_pipeline_1,0.76458007
species_interact_uniref_sto_3,0.76364636
pdb_interact_uniprot_sto_2,0.76306558
custom_template_with_alphafold_models_3,0.76260972
ori_template_pipeline_0,0.76105785
custom_template_file_4,0.75894606
custom_template_file_3,0.75829399
default_4,0.75488037
species_interact_uniref_sto_0,0.75379461
pdb_interact_uniprot_sto_3,0.75180125
uniclust_oxmatch_a3m_1,0.7491371
ori_temp_pipeline_with_alphafold_models_2,0.74748975
species_interact_uniprot_sto_1,0.74748582
structure_temp_dimer_a_2,0.74737662
species_interact_uniref_sto_2,0.74665064
custom_template_file_2,0.74517196
custom_template_file_1,0.74350798
uniclust_oxmatch_a3m_2,0.74239659
custom_template_with_alphafold_models_2,0.73889107
sequence_based_template_with_alphafold_1,0.73664206
uniclust_oxmatch_a3m_3,0.73624116
sequence_based_template_with_alphafold_2,0.73509926
structure_temp_dimer_a_1,0.73486978
ori_temp_pipeline_with_alphafold_models_1,0.73271596
uniclust_oxmatch_a3m_0,0.73098028
custom_template_with_alphafold_models_1,0.72701412
custom_template_with_alphafold_models_4,0.72659606
structure_temp_dimer_a_4,0.7244882
sequence_based_template_with_alphafold_4,0.72433621
ori_temp_pipeline_with_alphafold_models_4,0.72209859
uniclust_oxmatch_a3m_4,0.71279585
no_templates_2,0.70925313
no_templates_0,0.707412
custom_template_with_alphafold_models_0,0.69675672
structure_temp_dimer_a_0,0.69505471
sequence_based_template_with_alphafold_0,0.69400495
ori_temp_pipeline_with_alphafold_models_0,0.69105655
no_templates_4,0.68744135
no_templates_1,0.66998303
no_templates_3,0.66152114
