TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_3_multimer_20220423_749512,0.61129409,0.041
4ETQ,model_2_multimer_20220423_656371,0.60121942,0.038
4ETQ,model_2_multimer_20220423_859306,0.5976311,0.034
4ETQ,model_5_multimer_20220423_859306,0.59687823,0.038
4ETQ,model_5_multimer_20220423_545936,0.59679216,0.038
4ETQ,ranked_1,0.59678131,0.033
4ETQ,model_3_multimer_20220423_745560,0.59678131,0.033
4ETQ,model_4_multimer_20220423_656371,0.59627521,0.051
4ETQ,model_5_multimer_20220423_656371,0.5955599,0.043
4ETQ,model_4_multimer_20220423_749512,0.59345174,0.063
4ETQ,model_1_multimer_20220423_749512,0.58927035,0.037
4ETQ,model_1_multimer_20220423_545936,0.5884577,0.042
4ETQ,model_1_multimer_20220423_859306,0.58839124,0.043
4ETQ,model_5_multimer_20220423_749512,0.58701074,0.037
4ETQ,model_4_multimer_20220423_545936,0.5869782,0.056
4ETQ,model_3_multimer_20220423_859306,0.58612764,0.049
4ETQ,model_3_multimer_20220423_545936,0.58339071,0.047
4ETQ,model_1_multimer_20220423_656371,0.58268172,0.037
4ETQ,model_1_multimer_20220423_745560,0.58147466,0.032
4ETQ,ranked_2,0.58147466,0.032
4ETQ,model_2_multimer_20220423_745560,0.57817119,0.033
4ETQ,ranked_3,0.57817119,0.033
4ETQ,model_5_multimer_20220423_745560,0.57497168,0.057
4ETQ,ranked_0,0.57497168,0.057
4ETQ,model_2_multimer_20220423_545936,0.56615967,0.042
4ETQ,model_3_multimer_20220423_656371,0.55131686,0.797
4ETQ,model_2_multimer_20220423_749512,0.5334518,0.04
4ETQ,model_4_multimer_20220423_745560,0.50749779,0.225
4ETQ,ranked_4,0.50749779,0.225
4ETQ,model_4_multimer_20220423_859306,0.49764648,0.081
