MODEL,PRED_DOCKQ
model_3_multimer_20220423_749512_tidy,0.61129409
model_2_multimer_20220423_656371_tidy,0.60121942
model_2_multimer_20220423_859306_tidy,0.5976311
model_5_multimer_20220423_859306_tidy,0.59687823
model_5_multimer_20220423_545936_tidy,0.59679216
ranked_1_tidy,0.59678131
model_3_multimer_20220423_745560_tidy,0.59678131
model_4_multimer_20220423_656371_tidy,0.59627521
model_5_multimer_20220423_656371_tidy,0.5955599
model_4_multimer_20220423_749512_tidy,0.59345174
model_1_multimer_20220423_749512_tidy,0.58927035
model_1_multimer_20220423_545936_tidy,0.5884577
model_1_multimer_20220423_859306_tidy,0.58839124
model_5_multimer_20220423_749512_tidy,0.58701074
model_4_multimer_20220423_545936_tidy,0.5869782
model_3_multimer_20220423_859306_tidy,0.58612764
model_3_multimer_20220423_545936_tidy,0.58339071
model_1_multimer_20220423_656371_tidy,0.58268172
model_1_multimer_20220423_745560_tidy,0.58147466
ranked_2_tidy,0.58147466
model_2_multimer_20220423_745560_tidy,0.57817119
ranked_3_tidy,0.57817119
model_5_multimer_20220423_745560_tidy,0.57497168
ranked_0_tidy,0.57497168
model_2_multimer_20220423_545936_tidy,0.56615967
model_3_multimer_20220423_656371_tidy,0.55131686
model_2_multimer_20220423_749512_tidy,0.5334518
model_4_multimer_20220423_745560_tidy,0.50749779
ranked_4_tidy,0.50749779
model_4_multimer_20220423_859306_tidy,0.49764648
