MODEL,PRED_DOCKQ
species_interact_uniref_a3m_0,0.77690512
uniclust_oxmatch_a3m_2,0.73659247
pdb_interact_uniprot_sto_1,0.69110245
sequence_based_template_3,0.68765575
pdb_interact_uniprot_sto_0,0.68015683
ori_temp_pipeline_with_alphafold_models_1,0.66695064
uniprot_distance_uniref_a3m_3,0.62299168
structure_temp_dimer_a_1,0.61294198
custom_template_with_alphafold_models_1,0.57274562
species_interact_uniref_a3m_3,0.5587883
no_templates_0,0.53341341
uniprot_distance_uniref_a3m_4,0.52380133
species_interact_uniref_a3m_2,0.45291564
species_interact_uniref_a3m_1,0.43946132
string_interact_uniref_a3m_2,0.43466452
uniprot_distance_uniref_sto_4,0.4223496
string_interact_uniref_a3m_1,0.39687428
string_interact_uniref_a3m_0,0.38781556
species_interact_uniref_a3m_4,0.38777593
uniclust_oxmatch_a3m_0,0.35876361
uniprot_distance_uniref_a3m_1,0.35760128
uniclust_oxmatch_a3m_4,0.35658404
uniprot_distance_uniref_a3m_2,0.34795374
uniprot_distance_uniref_a3m_0,0.33783126
custom_template_with_alphafold_models_2,0.32389963
structure_temp_dimer_a_2,0.31001177
sequence_based_template_with_alphafold_2,0.30354318
string_interact_uniref_a3m_3,0.30090159
sequence_based_template_with_alphafold_1,0.28525788
ori_temp_pipeline_with_alphafold_models_2,0.27023888
species_interact_uniref_sto_1,0.25818649
uniclust_oxmatch_a3m_1,0.25480554
pdb_interact_uniprot_sto_2,0.23455405
uniclust_oxmatch_a3m_3,0.21671967
structure_temp_dimer_3,0.2118745
string_interact_uniprot_sto_0,0.15939946
ori_temp_pipeline_with_alphafold_models_0,0.1549575
structure_temp_dimer_1,0.15411754
ori_template_pipeline_4,0.14741236
default_0,0.14568441
string_interact_uniref_a3m_4,0.14145505
structure_temp_dimer_a_0,0.13592659
no_templates_2,0.12037043
sequence_based_template_2,0.11855422
custom_template_with_alphafold_models_0,0.1118603
pdb_interact_uniref_sto_0,0.1003593
species_interact_uniprot_sto_3,0.09923021
sequence_based_template_1,0.09385057
sequence_based_template_with_alphafold_0,0.09266304
uniprot_distance_uniref_sto_0,0.08962045
custom_template_with_alphafold_models_3,0.08902445
pdb_interact_uniref_sto_4,0.08552629
string_interact_uniprot_sto_1,0.08433904
pdb_interact_uniref_sto_3,0.07800161
uniprot_distance_uniref_sto_2,0.05949548
species_interact_uniref_sto_0,0.05731389
species_interact_uniprot_sto_0,0.0541429
structure_temp_dimer_a_4,0.05391445
uniprot_distance_uniprot_sto_1,0.0526999
structure_temp_dimer_0,0.05195905
custom_template_file_0,0.05086747
species_interact_uniprot_sto_2,0.05044439
default_2,0.05022603
species_interact_uniprot_sto_1,0.04740651
no_templates_1,0.04496765
ori_temp_pipeline_with_alphafold_models_4,0.0444251
custom_template_file_3,0.04138599
sequence_based_template_4,0.0411648
no_templates_3,0.04060786
species_interact_uniref_sto_2,0.04030596
sequence_based_template_0,0.03867958
sequence_based_template_with_alphafold_3,0.03830024
pdb_interact_uniprot_sto_3,0.03757402
pdb_interact_uniref_sto_2,0.03664823
string_interact_uniref_sto_4,0.03592135
default_1,0.03545963
custom_template_file_1,0.03279962
pdb_interact_uniprot_sto_4,0.03235046
no_templates_4,0.03215224
species_interact_uniref_sto_3,0.03172945
string_interact_uniref_sto_3,0.03116847
ori_template_pipeline_2,0.02936483
structure_temp_dimer_4,0.02921415
default_3,0.02915849
pdb_interact_uniref_sto_1,0.027142
species_interact_uniprot_sto_4,0.02686354
sequence_based_template_with_alphafold_4,0.02665713
custom_template_with_alphafold_models_4,0.02661825
species_interact_uniref_sto_4,0.02654842
default_4,0.02604797
uniprot_distance_uniref_sto_1,0.02570776
uniprot_distance_uniprot_sto_2,0.02567357
string_interact_uniref_sto_2,0.02539288
string_interact_uniprot_sto_2,0.02499407
structure_temp_dimer_2,0.02498493
string_interact_uniprot_sto_3,0.02492097
ori_template_pipeline_3,0.02445566
uniprot_distance_uniprot_sto_4,0.02433773
uniprot_distance_uniref_sto_3,0.0234986
ori_temp_pipeline_with_alphafold_models_3,0.0229331
uniprot_distance_uniprot_sto_3,0.02145677
uniprot_distance_uniprot_sto_0,0.02105066
custom_template_file_4,0.02017654
custom_template_file_2,0.0189102
string_interact_uniref_sto_0,0.01782632
ori_template_pipeline_0,0.01666939
string_interact_uniprot_sto_4,0.01491127
ori_template_pipeline_1,0.01417898
structure_temp_dimer_a_3,0.01269456
string_interact_uniref_sto_1,0.01184699
