TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniref_a3m_0,0.77690512,0.012
7OZN,uniclust_oxmatch_a3m_2,0.73659247,0.011
7OZN,pdb_interact_uniprot_sto_1,0.69110245,0.092
7OZN,sequence_based_template_3,0.68765575,0.012
7OZN,pdb_interact_uniprot_sto_0,0.68015683,0.089
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.66695064,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.62299168,0.01
7OZN,structure_temp_dimer_a_1,0.61294198,0.011
7OZN,custom_template_with_alphafold_models_1,0.57274562,0.011
7OZN,species_interact_uniref_a3m_3,0.5587883,0.011
7OZN,no_templates_0,0.53341341,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.52380133,0.011
7OZN,species_interact_uniref_a3m_2,0.45291564,0.011
7OZN,species_interact_uniref_a3m_1,0.43946132,0.011
7OZN,string_interact_uniref_a3m_2,0.43466452,0.01
7OZN,uniprot_distance_uniref_sto_4,0.4223496,0.012
7OZN,string_interact_uniref_a3m_1,0.39687428,0.011
7OZN,string_interact_uniref_a3m_0,0.38781556,0.01
7OZN,species_interact_uniref_a3m_4,0.38777593,0.01
7OZN,uniclust_oxmatch_a3m_0,0.35876361,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.35760128,0.01
7OZN,uniclust_oxmatch_a3m_4,0.35658404,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.34795374,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.33783126,0.01
7OZN,custom_template_with_alphafold_models_2,0.32389963,0.01
7OZN,structure_temp_dimer_a_2,0.31001177,0.01
7OZN,sequence_based_template_with_alphafold_2,0.30354318,0.01
7OZN,string_interact_uniref_a3m_3,0.30090159,0.011
7OZN,sequence_based_template_with_alphafold_1,0.28525788,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.27023888,0.01
7OZN,species_interact_uniref_sto_1,0.25818649,0.008
7OZN,uniclust_oxmatch_a3m_1,0.25480554,0.01
7OZN,pdb_interact_uniprot_sto_2,0.23455405,0.012
7OZN,uniclust_oxmatch_a3m_3,0.21671967,0.01
7OZN,structure_temp_dimer_3,0.2118745,0.01
7OZN,string_interact_uniprot_sto_0,0.15939946,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.1549575,0.477
7OZN,structure_temp_dimer_1,0.15411754,0.009
7OZN,ori_template_pipeline_4,0.14741236,0.031
7OZN,default_0,0.14568441,0.007
7OZN,string_interact_uniref_a3m_4,0.14145505,0.011
7OZN,structure_temp_dimer_a_0,0.13592659,0.474
7OZN,no_templates_2,0.12037043,0.037
7OZN,sequence_based_template_2,0.11855422,0.014
7OZN,custom_template_with_alphafold_models_0,0.1118603,0.482
7OZN,pdb_interact_uniref_sto_0,0.1003593,0.266
7OZN,species_interact_uniprot_sto_3,0.09923021,0.011
7OZN,sequence_based_template_1,0.09385057,0.008
7OZN,sequence_based_template_with_alphafold_0,0.09266304,0.501
7OZN,uniprot_distance_uniref_sto_0,0.08962045,0.274
7OZN,custom_template_with_alphafold_models_3,0.08902445,0.011
7OZN,pdb_interact_uniref_sto_4,0.08552629,0.011
7OZN,string_interact_uniprot_sto_1,0.08433904,0.027
7OZN,pdb_interact_uniref_sto_3,0.07800161,0.011
7OZN,uniprot_distance_uniref_sto_2,0.05949548,0.022
7OZN,species_interact_uniref_sto_0,0.05731389,0.276
