Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/5/0

7SBG,fold_7sbg_4_model_0,0.40241584,0.659
7SBG,fold_7sbg_4_model_3,0.40236041,0.684
7SBG,fold_7sbg_3_model_1,0.40235487,0.431
7SBG,fold_7sbg_4_model_1,0.40231681,0.641
7SBG,fold_7sbg_4_model_2,0.40229687,0.645
7SBG,fold_7sbg_2_model_4,0.40229523,0.478
7SBG,fold_7sbg_1_model_1,0.40228796,0.456
7SBG,fold_7sbg_3_model_2,0.40228033,0.414
7SBG,fold_7sbg_1_model_3,0.40227631,0.419
7SBG,fold_7sbg_5_model_2,0.40226117,0.642
