MODEL,PRED_DOCKQ
fold_7sbg_4_model_0,0.40241584
fold_7sbg_4_model_3,0.40236041
fold_7sbg_3_model_1,0.40235487
fold_7sbg_4_model_1,0.40231681
fold_7sbg_4_model_2,0.40229687
fold_7sbg_2_model_4,0.40229523
fold_7sbg_1_model_1,0.40228796
fold_7sbg_3_model_2,0.40228033
fold_7sbg_1_model_3,0.40227631
fold_7sbg_5_model_2,0.40226117
fold_7sbg_3_model_4,0.40225789
fold_7sbg_1_model_4,0.4022513
fold_7sbg_1_model_2,0.40223801
fold_7sbg_5_model_3,0.40223077
fold_7sbg_2_model_3,0.40222418
fold_7sbg_5_model_4,0.40221676
fold_7sbg_2_model_1,0.40221542
fold_7sbg_2_model_2,0.40221125
fold_7sbg_5_model_0,0.40221047
fold_7sbg_5_model_1,0.40220809
fold_7sbg_3_model_0,0.40219837
fold_7sbg_2_model_0,0.40216243
fold_7sbg_1_model_0,0.40216163
fold_7sbg_3_model_3,0.40215763
fold_7sbg_4_model_4,0.40213457
