TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_0,0.40241584,0.659
7SBG,fold_7sbg_4_model_3,0.40236041,0.684
7SBG,fold_7sbg_3_model_1,0.40235487,0.431
7SBG,fold_7sbg_4_model_1,0.40231681,0.641
7SBG,fold_7sbg_4_model_2,0.40229687,0.645
7SBG,fold_7sbg_2_model_4,0.40229523,0.478
7SBG,fold_7sbg_1_model_1,0.40228796,0.456
7SBG,fold_7sbg_3_model_2,0.40228033,0.414
7SBG,fold_7sbg_1_model_3,0.40227631,0.419
7SBG,fold_7sbg_5_model_2,0.40226117,0.642
7SBG,fold_7sbg_3_model_4,0.40225789,0.421
7SBG,fold_7sbg_1_model_4,0.4022513,0.433
7SBG,fold_7sbg_1_model_2,0.40223801,0.65
7SBG,fold_7sbg_5_model_3,0.40223077,0.635
7SBG,fold_7sbg_2_model_3,0.40222418,0.428
7SBG,fold_7sbg_5_model_4,0.40221676,0.646
7SBG,fold_7sbg_2_model_1,0.40221542,0.447
7SBG,fold_7sbg_2_model_2,0.40221125,0.431
7SBG,fold_7sbg_5_model_0,0.40221047,0.656
7SBG,fold_7sbg_5_model_1,0.40220809,0.684
7SBG,fold_7sbg_3_model_0,0.40219837,0.432
7SBG,fold_7sbg_2_model_0,0.40216243,0.432
7SBG,fold_7sbg_1_model_0,0.40216163,0.416
7SBG,fold_7sbg_3_model_3,0.40215763,0.435
7SBG,fold_7sbg_4_model_4,0.40213457,0.662
