TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.24312049,0.664
5GRJ,model_4_multimer_20220423_965401,0.16228449,0.193
5GRJ,model_1_multimer_20220423_406500,0.14583394,0.771
5GRJ,model_5_multimer_20220423_103678,0.14546321,0.755
5GRJ,model_5_multimer_20220423_406500,0.12579243,0.762
5GRJ,model_5_multimer_20220423_693642,0.12333774,0.752
5GRJ,ranked_1,0.12333774,0.752
5GRJ,model_1_multimer_20220423_377030,0.11666299,0.433
5GRJ,model_5_multimer_20220423_377030,0.11132401,0.76
5GRJ,model_2_multimer_20220423_103678,0.09677578,0.017
5GRJ,model_3_multimer_20220423_103678,0.08919658,0.788
5GRJ,model_3_multimer_20220423_406500,0.08553785,0.693
5GRJ,model_3_multimer_20220423_693642,0.08489938,0.724
5GRJ,ranked_4,0.08489938,0.724
5GRJ,ranked_0,0.08444511,0.764
5GRJ,model_1_multimer_20220423_693642,0.08444511,0.764
5GRJ,model_2_multimer_20220423_377030,0.07993033,0.729
5GRJ,model_1_multimer_20220423_965401,0.07686418,0.014
5GRJ,model_2_multimer_20220423_693642,0.07521328,0.562
5GRJ,ranked_2,0.07521328,0.562
5GRJ,model_1_multimer_20220423_103678,0.06941511,0.014
5GRJ,model_4_multimer_20220423_377030,0.06540629,0.551
5GRJ,model_2_multimer_20220423_406500,0.0635896,0.012
5GRJ,model_4_multimer_20220423_693642,0.06234709,0.558
5GRJ,ranked_3,0.06234709,0.558
5GRJ,model_3_multimer_20220423_965401,0.06172153,0.776
5GRJ,model_3_multimer_20220423_377030,0.05116077,0.732
5GRJ,model_4_multimer_20220423_103678,0.04794093,0.165
5GRJ,model_4_multimer_20220423_406500,0.04705504,0.165
5GRJ,model_2_multimer_20220423_965401,0.02972127,0.034
