MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.24312049
model_4_multimer_20220423_965401_tidy,0.16228449
model_1_multimer_20220423_406500_tidy,0.14583394
model_5_multimer_20220423_103678_tidy,0.14546321
model_5_multimer_20220423_406500_tidy,0.12579243
model_5_multimer_20220423_693642_tidy,0.12333774
ranked_1_tidy,0.12333774
model_1_multimer_20220423_377030_tidy,0.11666299
model_5_multimer_20220423_377030_tidy,0.11132401
model_2_multimer_20220423_103678_tidy,0.09677578
model_3_multimer_20220423_103678_tidy,0.08919658
model_3_multimer_20220423_406500_tidy,0.08553785
model_3_multimer_20220423_693642_tidy,0.08489938
ranked_4_tidy,0.08489938
ranked_0_tidy,0.08444511
model_1_multimer_20220423_693642_tidy,0.08444511
model_2_multimer_20220423_377030_tidy,0.07993033
model_1_multimer_20220423_965401_tidy,0.07686418
model_2_multimer_20220423_693642_tidy,0.07521328
ranked_2_tidy,0.07521328
model_1_multimer_20220423_103678_tidy,0.06941511
model_4_multimer_20220423_377030_tidy,0.06540629
model_2_multimer_20220423_406500_tidy,0.0635896
model_4_multimer_20220423_693642_tidy,0.06234709
ranked_3_tidy,0.06234709
model_3_multimer_20220423_965401_tidy,0.06172153
model_3_multimer_20220423_377030_tidy,0.05116077
model_4_multimer_20220423_103678_tidy,0.04794093
model_4_multimer_20220423_406500_tidy,0.04705504
model_2_multimer_20220423_965401_tidy,0.02972127
