Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  8/7/0

5GRJ,model_5_multimer_20220423_965401,0.24312049,0.664
5GRJ,model_4_multimer_20220423_965401,0.16228449,0.193
5GRJ,model_1_multimer_20220423_406500,0.14583394,0.771
5GRJ,model_5_multimer_20220423_103678,0.14546321,0.755
5GRJ,model_5_multimer_20220423_406500,0.12579243,0.762
5GRJ,model_5_multimer_20220423_693642,0.12333774,0.752
5GRJ,ranked_1,0.12333774,0.752
5GRJ,model_1_multimer_20220423_377030,0.11666299,0.433
5GRJ,model_5_multimer_20220423_377030,0.11132401,0.76
5GRJ,model_2_multimer_20220423_103678,0.09677578,0.017
