TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniref_a3m_0,0.78140384,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.78140384,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.77904975,0.025
7D3Y,custom_template_file_1,0.75292474,0.012
7D3Y,sequence_based_template_0,0.73432136,0.328
7D3Y,ori_template_pipeline_0,0.72616339,0.326
7D3Y,sequence_based_template_with_alphafold_1,0.72261739,0.316
7D3Y,custom_template_with_alphafold_models_1,0.72261739,0.316
7D3Y,species_interact_uniref_a3m_1,0.71698326,0.007
7D3Y,custom_template_file_4,0.70642042,0.01
7D3Y,structure_temp_dimer_0,0.70398396,0.312
7D3Y,uniprot_distance_uniref_sto_1,0.70067555,0.309
7D3Y,default_2,0.70060915,0.023
7D3Y,structure_temp_dimer_1,0.69897813,0.013
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.67775303,0.316
7D3Y,uniclust_oxmatch_a3m_0,0.65855521,0.012
7D3Y,default_0,0.65392262,0.317
7D3Y,structure_temp_dimer_a_1,0.65359879,0.316
7D3Y,structure_temp_dimer_3,0.64219385,0.012
7D3Y,uniclust_oxmatch_a3m_4,0.63673788,0.012
7D3Y,structure_temp_dimer_4,0.63029796,0.013
7D3Y,no_templates_2,0.57613182,0.014
7D3Y,species_interact_uniref_a3m_2,0.57038099,0.036
7D3Y,uniclust_oxmatch_a3m_2,0.55338806,0.058
7D3Y,custom_template_file_3,0.53321916,0.333
7D3Y,uniclust_oxmatch_a3m_1,0.48341334,0.073
7D3Y,sequence_based_template_1,0.47034687,0.022
7D3Y,string_interact_uniref_sto_0,0.4329707,0.311
7D3Y,structure_temp_dimer_2,0.41958103,0.316
7D3Y,uniprot_distance_uniref_a3m_2,0.41877553,0.036
7D3Y,uniprot_distance_uniref_sto_0,0.41646138,0.323
7D3Y,string_interact_uniref_a3m_2,0.41481763,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.41481763,0.036
7D3Y,default_4,0.39972782,0.325
7D3Y,species_interact_uniref_sto_0,0.36788708,0.312
7D3Y,no_templates_4,0.36572415,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.36033571,0.016
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.32911107,0.324
7D3Y,uniprot_distance_uniref_sto_3,0.32862648,0.019
7D3Y,species_interact_uniref_sto_2,0.32217258,0.026
7D3Y,custom_template_file_2,0.31215018,0.013
7D3Y,species_interact_uniprot_sto_2,0.3101953,0.013
7D3Y,custom_template_file_0,0.30586648,0.329
7D3Y,structure_temp_dimer_a_0,0.29810533,0.326
7D3Y,sequence_based_template_with_alphafold_2,0.28051049,0.324
7D3Y,custom_template_with_alphafold_models_2,0.28051049,0.324
7D3Y,string_interact_uniprot_sto_0,0.27474096,0.017
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.26414329,0.326
7D3Y,structure_temp_dimer_a_2,0.26094857,0.324
7D3Y,uniprot_distance_uniref_sto_2,0.25571308,0.023
7D3Y,custom_template_with_alphafold_models_0,0.25243157,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.25243157,0.326
7D3Y,string_interact_uniref_sto_2,0.24342085,0.022
7D3Y,string_interact_uniref_a3m_1,0.24230996,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.24230996,0.026
7D3Y,ori_template_pipeline_1,0.22039703,0.024
7D3Y,no_templates_1,0.21846521,0.293
7D3Y,uniprot_distance_uniref_a3m_1,0.20820418,0.026
7D3Y,default_1,0.2077512,0.304
7D3Y,species_interact_uniref_sto_3,0.20365369,0.08
