MODEL,PRED_DOCKQ
string_interact_uniref_a3m_0,0.78140384
pdb_interact_uniref_a3m_0,0.78140384
uniprot_distance_uniref_a3m_0,0.77904975
custom_template_file_1,0.75292474
sequence_based_template_0,0.73432136
ori_template_pipeline_0,0.72616339
sequence_based_template_with_alphafold_1,0.72261739
custom_template_with_alphafold_models_1,0.72261739
species_interact_uniref_a3m_1,0.71698326
custom_template_file_4,0.70642042
structure_temp_dimer_0,0.70398396
uniprot_distance_uniref_sto_1,0.70067555
default_2,0.70060915
structure_temp_dimer_1,0.69897813
ori_temp_pipeline_with_alphafold_models_1,0.67775303
uniclust_oxmatch_a3m_0,0.65855521
default_0,0.65392262
structure_temp_dimer_a_1,0.65359879
structure_temp_dimer_3,0.64219385
uniclust_oxmatch_a3m_4,0.63673788
structure_temp_dimer_4,0.63029796
no_templates_2,0.57613182
species_interact_uniref_a3m_2,0.57038099
uniclust_oxmatch_a3m_2,0.55338806
custom_template_file_3,0.53321916
uniclust_oxmatch_a3m_1,0.48341334
sequence_based_template_1,0.47034687
string_interact_uniref_sto_0,0.4329707
structure_temp_dimer_2,0.41958103
uniprot_distance_uniref_a3m_2,0.41877553
uniprot_distance_uniref_sto_0,0.41646138
string_interact_uniref_a3m_2,0.41481763
pdb_interact_uniref_a3m_2,0.41481763
default_4,0.39972782
species_interact_uniref_sto_0,0.36788708
no_templates_4,0.36572415
ori_temp_pipeline_with_alphafold_models_4,0.36033571
ori_temp_pipeline_with_alphafold_models_2,0.32911107
uniprot_distance_uniref_sto_3,0.32862648
species_interact_uniref_sto_2,0.32217258
custom_template_file_2,0.31215018
species_interact_uniprot_sto_2,0.3101953
custom_template_file_0,0.30586648
structure_temp_dimer_a_0,0.29810533
sequence_based_template_with_alphafold_2,0.28051049
custom_template_with_alphafold_models_2,0.28051049
string_interact_uniprot_sto_0,0.27474096
ori_temp_pipeline_with_alphafold_models_0,0.26414329
structure_temp_dimer_a_2,0.26094857
uniprot_distance_uniref_sto_2,0.25571308
custom_template_with_alphafold_models_0,0.25243157
sequence_based_template_with_alphafold_0,0.25243157
string_interact_uniref_sto_2,0.24342085
string_interact_uniref_a3m_1,0.24230996
pdb_interact_uniref_a3m_1,0.24230996
ori_template_pipeline_1,0.22039703
no_templates_1,0.21846521
uniprot_distance_uniref_a3m_1,0.20820418
default_1,0.2077512
species_interact_uniref_sto_3,0.20365369
species_interact_uniprot_sto_4,0.19996497
uniprot_distance_uniref_a3m_3,0.18983968
species_interact_uniref_a3m_0,0.18226548
string_interact_uniref_sto_1,0.1811247
no_templates_0,0.15979685
species_interact_uniprot_sto_0,0.14555396
sequence_based_template_2,0.14472076
string_interact_uniref_sto_4,0.1423586
ori_temp_pipeline_with_alphafold_models_3,0.13939087
sequence_based_template_4,0.13372761
custom_template_with_alphafold_models_3,0.12844892
sequence_based_template_with_alphafold_3,0.12844892
string_interact_uniref_a3m_3,0.12792364
pdb_interact_uniref_a3m_3,0.12792364
species_interact_uniprot_sto_3,0.12667999
uniclust_oxmatch_a3m_3,0.12231907
species_interact_uniprot_sto_1,0.11418273
default_3,0.10995635
string_interact_uniprot_sto_2,0.10676949
uniprot_distance_uniprot_sto_0,0.10492876
structure_temp_dimer_a_3,0.09684855
species_interact_uniref_a3m_4,0.09057689
ori_template_pipeline_2,0.08383413
species_interact_uniref_sto_1,0.06818659
uniprot_distance_uniprot_sto_1,0.06294829
uniprot_distance_uniref_sto_4,0.05936698
ori_template_pipeline_3,0.05649867
species_interact_uniref_a3m_3,0.05545463
structure_temp_dimer_a_4,0.05337093
sequence_based_template_3,0.05198522
string_interact_uniprot_sto_4,0.0505527
sequence_based_template_with_alphafold_4,0.0492553
custom_template_with_alphafold_models_4,0.0492553
ori_template_pipeline_4,0.04567037
string_interact_uniref_sto_3,0.04298928
no_templates_3,0.03626409
uniprot_distance_uniprot_sto_2,0.03056768
string_interact_uniprot_sto_1,0.02626244
uniprot_distance_uniprot_sto_3,0.02490356
species_interact_uniref_sto_4,0.02259688
pdb_interact_uniref_a3m_4,0.02238829
string_interact_uniref_a3m_4,0.02238829
uniprot_distance_uniref_a3m_4,0.02184335
uniprot_distance_uniprot_sto_4,0.02155996
string_interact_uniprot_sto_3,0.01546496
