TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7954399585723877,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7403762340545654,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7579715847969055,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.7502767443656921,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7413426637649536,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7386088967323303,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7398214936256409,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7615970969200134,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.7795767188072205,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7366271018981934,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7672598361968994,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7789268493652344,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.7818981409072876,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7689098715782166,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7651349306106567,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7360713481903076,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.5970421433448792,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.749253511428833,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.707743763923645,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.6739625334739685,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7353119254112244,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.7505602836608887,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7644241452217102,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.8087641000747681,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7414931654930115,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7473254203796387,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7556912899017334,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7658441662788391,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7720775008201599,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.78597491979599,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7824904918670654,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7747670412063599,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7324564456939697,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7551054358482361,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7662164568901062,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7607213854789734,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7760969400405884,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7671182155609131,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7886378765106201,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7728103995323181,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7367783784866333,0.8240000009536743
