MODEL,PRED_DOCKQ
model_4_multimer_20220423_879088_tidy,0.76240402
model_3_multimer_20220423_932539_tidy,0.70036346
ranked_0_tidy,0.67002916
model_5_multimer_20220423_919207_tidy,0.67002916
model_5_multimer_20220423_908001_tidy,0.66579467
model_5_multimer_20220423_932539_tidy,0.57685643
ranked_1_tidy,0.51641423
model_3_multimer_20220423_919207_tidy,0.51641423
model_3_multimer_20220423_879088_tidy,0.48586652
model_4_multimer_20220423_932539_tidy,0.43956742
model_2_multimer_20220423_932539_tidy,0.41165888
model_2_multimer_20220423_879088_tidy,0.40141168
model_4_multimer_20220423_842191_tidy,0.35867471
model_2_multimer_20220423_908001_tidy,0.35609049
model_3_multimer_20220423_908001_tidy,0.33016402
model_4_multimer_20220423_919207_tidy,0.32833314
ranked_4_tidy,0.32833314
model_4_multimer_20220423_908001_tidy,0.30102187
model_3_multimer_20220423_842191_tidy,0.28075403
model_5_multimer_20220423_842191_tidy,0.25479814
model_2_multimer_20220423_842191_tidy,0.24849203
model_1_multimer_20220423_932539_tidy,0.23056623
model_2_multimer_20220423_919207_tidy,0.2150055
ranked_3_tidy,0.2150055
model_1_multimer_20220423_842191_tidy,0.19790435
model_1_multimer_20220423_919207_tidy,0.15675685
ranked_2_tidy,0.15675685
model_1_multimer_20220423_908001_tidy,0.13163428
model_1_multimer_20220423_879088_tidy,0.12974474
