MODEL,PRED_DOCKQ
string_interact_uniprot_sto_4,0.77813816
custom_template_file_3,0.77331293
pdb_interact_uniprot_sto_3,0.77151608
string_interact_uniprot_sto_0,0.77141207
uniclust_oxmatch_a3m_0,0.76772612
pdb_interact_uniref_a3m_4,0.76550573
default_1,0.76430047
structure_temp_dimer_0,0.76338029
no_templates_0,0.76286912
ori_template_pipeline_1,0.76210099
uniprot_distance_uniprot_sto_0,0.76152259
pdb_interact_uniprot_sto_0,0.76126289
species_interact_uniref_a3m_4,0.76090586
species_interact_uniprot_sto_2,0.76016945
uniprot_distance_uniref_a3m_2,0.7598632
uniprot_distance_uniprot_sto_3,0.75744098
pdb_interact_uniref_sto_1,0.75633335
species_interact_uniref_a3m_1,0.75578493
uniprot_distance_uniref_a3m_1,0.75531238
species_interact_uniref_sto_4,0.75526005
uniclust_oxmatch_a3m_2,0.75522083
string_interact_uniref_a3m_3,0.75497127
structure_temp_dimer_4,0.75418419
sequence_based_template_4,0.75400996
string_interact_uniprot_sto_2,0.75390261
pdb_interact_uniprot_sto_2,0.75334394
pdb_interact_uniprot_sto_4,0.75270188
custom_template_file_1,0.75237393
string_interact_uniref_sto_4,0.75232852
species_interact_uniref_a3m_0,0.75114644
ori_template_pipeline_0,0.75080246
ori_template_pipeline_3,0.75076056
default_4,0.75063175
structure_temp_dimer_2,0.75061148
uniclust_oxmatch_a3m_3,0.75040501
pdb_interact_uniref_a3m_2,0.75025547
species_interact_uniprot_sto_4,0.75006455
species_interact_uniref_sto_1,0.74998468
string_interact_uniref_sto_0,0.74968779
string_interact_uniref_a3m_0,0.74967653
uniclust_oxmatch_a3m_1,0.74924588
ori_template_pipeline_4,0.74912912
uniprot_distance_uniref_sto_4,0.74903411
uniprot_distance_uniref_a3m_4,0.7489785
uniprot_distance_uniprot_sto_1,0.74633962
species_interact_uniref_a3m_3,0.74606866
sequence_based_template_2,0.7459144
pdb_interact_uniref_a3m_1,0.74563783
pdb_interact_uniref_a3m_0,0.74557173
custom_template_file_2,0.74378097
custom_template_file_0,0.74369216
string_interact_uniref_a3m_2,0.74339032
string_interact_uniref_sto_2,0.74323791
string_interact_uniref_a3m_1,0.74304837
uniprot_distance_uniref_a3m_0,0.74259222
pdb_interact_uniref_sto_0,0.74118465
species_interact_uniprot_sto_0,0.74055284
uniprot_distance_uniref_sto_1,0.74004018
uniprot_distance_uniprot_sto_2,0.73943073
custom_template_file_4,0.73898309
uniprot_distance_uniref_a3m_3,0.73867381
string_interact_uniprot_sto_1,0.73715621
no_templates_2,0.73668993
uniprot_distance_uniref_sto_2,0.7361812
string_interact_uniref_sto_3,0.73615974
string_interact_uniprot_sto_3,0.73550075
species_interact_uniref_sto_2,0.73487759
string_interact_uniref_sto_1,0.73456919
uniprot_distance_uniref_sto_0,0.7341063
pdb_interact_uniprot_sto_1,0.73280442
structure_temp_dimer_1,0.73262489
ori_template_pipeline_2,0.73226315
uniprot_distance_uniprot_sto_4,0.73219299
sequence_based_template_3,0.73146224
species_interact_uniref_a3m_2,0.73085362
sequence_based_template_0,0.72995234
pdb_interact_uniref_sto_4,0.72601628
sequence_based_template_1,0.72563827
uniprot_distance_uniref_sto_3,0.72432303
no_templates_3,0.72286546
default_2,0.72042805
pdb_interact_uniref_sto_3,0.71833557
pdb_interact_uniref_sto_2,0.71579158
no_templates_1,0.71536499
species_interact_uniref_sto_3,0.71268719
species_interact_uniref_sto_0,0.71220934
default_3,0.71087104
structure_temp_dimer_a_3,0.71007484
ori_temp_pipeline_with_alphafold_models_3,0.70993072
custom_template_with_alphafold_models_3,0.70983684
sequence_based_template_with_alphafold_3,0.70974356
species_interact_uniprot_sto_1,0.70939475
structure_temp_dimer_a_4,0.70845014
ori_temp_pipeline_with_alphafold_models_4,0.70826894
custom_template_with_alphafold_models_4,0.70825261
sequence_based_template_with_alphafold_4,0.70766461
structure_temp_dimer_3,0.70716441
species_interact_uniprot_sto_3,0.70626026
custom_template_with_alphafold_models_2,0.70213485
structure_temp_dimer_a_2,0.70176417
sequence_based_template_with_alphafold_2,0.7011323
ori_temp_pipeline_with_alphafold_models_2,0.70061755
structure_temp_dimer_a_0,0.69689035
sequence_based_template_with_alphafold_0,0.6963287
custom_template_with_alphafold_models_0,0.69589496
uniclust_oxmatch_a3m_4,0.69587338
ori_temp_pipeline_with_alphafold_models_0,0.69503051
no_templates_4,0.69070202
string_interact_uniref_a3m_4,0.69049031
pdb_interact_uniref_a3m_3,0.69010419
structure_temp_dimer_a_1,0.68738049
sequence_based_template_with_alphafold_1,0.68736029
custom_template_with_alphafold_models_1,0.68701732
ori_temp_pipeline_with_alphafold_models_1,0.68688422
default_0,0.68681216
