TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,string_interact_uniprot_sto_4,0.77813816,0.009
7D7F,custom_template_file_3,0.77331293,0.007
7D7F,pdb_interact_uniprot_sto_3,0.77151608,0.006
7D7F,string_interact_uniprot_sto_0,0.77141207,0.011
7D7F,uniclust_oxmatch_a3m_0,0.76772612,0.006
7D7F,pdb_interact_uniref_a3m_4,0.76550573,0.474
7D7F,default_1,0.76430047,0.014
7D7F,structure_temp_dimer_0,0.76338029,0.006
7D7F,no_templates_0,0.76286912,0.016
7D7F,ori_template_pipeline_1,0.76210099,0.006
7D7F,uniprot_distance_uniprot_sto_0,0.76152259,0.011
7D7F,pdb_interact_uniprot_sto_0,0.76126289,0.007
7D7F,species_interact_uniref_a3m_4,0.76090586,0.007
7D7F,species_interact_uniprot_sto_2,0.76016945,0.011
7D7F,uniprot_distance_uniref_a3m_2,0.7598632,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.75744098,0.006
7D7F,pdb_interact_uniref_sto_1,0.75633335,0.007
7D7F,species_interact_uniref_a3m_1,0.75578493,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.75531238,0.007
7D7F,species_interact_uniref_sto_4,0.75526005,0.014
7D7F,uniclust_oxmatch_a3m_2,0.75522083,0.007
7D7F,string_interact_uniref_a3m_3,0.75497127,0.457
7D7F,structure_temp_dimer_4,0.75418419,0.006
7D7F,sequence_based_template_4,0.75400996,0.006
7D7F,string_interact_uniprot_sto_2,0.75390261,0.011
7D7F,pdb_interact_uniprot_sto_2,0.75334394,0.007
7D7F,pdb_interact_uniprot_sto_4,0.75270188,0.016
7D7F,custom_template_file_1,0.75237393,0.007
7D7F,string_interact_uniref_sto_4,0.75232852,0.006
7D7F,species_interact_uniref_a3m_0,0.75114644,0.007
7D7F,ori_template_pipeline_0,0.75080246,0.007
7D7F,ori_template_pipeline_3,0.75076056,0.006
7D7F,default_4,0.75063175,0.011
7D7F,structure_temp_dimer_2,0.75061148,0.006
7D7F,uniclust_oxmatch_a3m_3,0.75040501,0.007
7D7F,pdb_interact_uniref_a3m_2,0.75025547,0.007
7D7F,species_interact_uniprot_sto_4,0.75006455,0.011
7D7F,species_interact_uniref_sto_1,0.74998468,0.014
7D7F,string_interact_uniref_sto_0,0.74968779,0.007
7D7F,string_interact_uniref_a3m_0,0.74967653,0.007
7D7F,uniclust_oxmatch_a3m_1,0.74924588,0.007
7D7F,ori_template_pipeline_4,0.74912912,0.011
7D7F,uniprot_distance_uniref_sto_4,0.74903411,0.014
7D7F,uniprot_distance_uniref_a3m_4,0.7489785,0.443
7D7F,uniprot_distance_uniprot_sto_1,0.74633962,0.007
7D7F,species_interact_uniref_a3m_3,0.74606866,0.007
7D7F,sequence_based_template_2,0.7459144,0.006
7D7F,pdb_interact_uniref_a3m_1,0.74563783,0.477
7D7F,pdb_interact_uniref_a3m_0,0.74557173,0.007
7D7F,custom_template_file_2,0.74378097,0.006
7D7F,custom_template_file_0,0.74369216,0.006
7D7F,string_interact_uniref_a3m_2,0.74339032,0.007
7D7F,string_interact_uniref_sto_2,0.74323791,0.007
7D7F,string_interact_uniref_a3m_1,0.74304837,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.74259222,0.007
7D7F,pdb_interact_uniref_sto_0,0.74118465,0.007
7D7F,species_interact_uniprot_sto_0,0.74055284,0.007
7D7F,uniprot_distance_uniref_sto_1,0.74004018,0.014
7D7F,uniprot_distance_uniprot_sto_2,0.73943073,0.016
7D7F,custom_template_file_4,0.73898309,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.73867381,0.007
7D7F,string_interact_uniprot_sto_1,0.73715621,0.007
7D7F,no_templates_2,0.73668993,0.011
7D7F,uniprot_distance_uniref_sto_2,0.7361812,0.016
7D7F,string_interact_uniref_sto_3,0.73615974,0.016
7D7F,string_interact_uniprot_sto_3,0.73550075,0.016
7D7F,species_interact_uniref_sto_2,0.73487759,0.007
7D7F,string_interact_uniref_sto_1,0.73456919,0.007
7D7F,uniprot_distance_uniref_sto_0,0.7341063,0.016
7D7F,pdb_interact_uniprot_sto_1,0.73280442,0.006
7D7F,structure_temp_dimer_1,0.73262489,0.006
7D7F,ori_template_pipeline_2,0.73226315,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.73219299,0.016
7D7F,sequence_based_template_3,0.73146224,0.006
7D7F,species_interact_uniref_a3m_2,0.73085362,0.007
7D7F,sequence_based_template_0,0.72995234,0.006
7D7F,pdb_interact_uniref_sto_4,0.72601628,0.006
7D7F,sequence_based_template_1,0.72563827,0.006
7D7F,uniprot_distance_uniref_sto_3,0.72432303,0.018
7D7F,no_templates_3,0.72286546,0.016
7D7F,default_2,0.72042805,0.014
7D7F,pdb_interact_uniref_sto_3,0.71833557,0.016
7D7F,pdb_interact_uniref_sto_2,0.71579158,0.016
7D7F,no_templates_1,0.71536499,0.016
7D7F,species_interact_uniref_sto_3,0.71268719,0.016
7D7F,species_interact_uniref_sto_0,0.71220934,0.019
7D7F,default_3,0.71087104,0.016
7D7F,structure_temp_dimer_a_3,0.71007484,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.70993072,0.006
7D7F,custom_template_with_alphafold_models_3,0.70983684,0.006
7D7F,sequence_based_template_with_alphafold_3,0.70974356,0.006
7D7F,species_interact_uniprot_sto_1,0.70939475,0.016
7D7F,structure_temp_dimer_a_4,0.70845014,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.70826894,0.006
7D7F,custom_template_with_alphafold_models_4,0.70825261,0.006
7D7F,sequence_based_template_with_alphafold_4,0.70766461,0.006
7D7F,structure_temp_dimer_3,0.70716441,0.014
7D7F,species_interact_uniprot_sto_3,0.70626026,0.018
7D7F,custom_template_with_alphafold_models_2,0.70213485,0.006
