MODEL,PRED_DOCKQ
fold_7ued_3_model_1,0.71389651
fold_7ued_3_model_0,0.62281591
fold_7ued_5_model_1,0.60711712
fold_7ued_1_model_4,0.6070835
fold_7ued_3_model_2,0.60662544
fold_7ued_1_model_3,0.60061091
fold_7ued_5_model_4,0.5900014
fold_7ued_5_model_3,0.58636707
fold_7ued_1_model_1,0.55081689
fold_7ued_1_model_2,0.48277768
fold_7ued_1_model_0,0.4731555
fold_7ued_3_model_4,0.45900488
fold_7ued_5_model_2,0.45002159
fold_7ued_4_model_3,0.38835505
fold_7ued_5_model_0,0.36039838
fold_7ued_2_model_3,0.30807236
fold_7ued_3_model_3,0.26981288
fold_7ued_2_model_4,0.20301509
fold_7ued_4_model_0,0.2007812
fold_7ued_4_model_2,0.18765841
fold_7ued_2_model_0,0.17055057
fold_7ued_4_model_4,0.13776676
fold_7ued_2_model_1,0.12419853
fold_7ued_4_model_1,0.12168029
fold_7ued_2_model_2,0.11284133
