Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7UED hit rate =  10/9/0

7UED,fold_7ued_3_model_1,0.71389651,0.776
7UED,fold_7ued_3_model_0,0.62281591,0.767
7UED,fold_7ued_5_model_1,0.60711712,0.777
7UED,fold_7ued_1_model_4,0.6070835,0.426
7UED,fold_7ued_3_model_2,0.60662544,0.756
7UED,fold_7ued_1_model_3,0.60061091,0.751
7UED,fold_7ued_5_model_4,0.5900014,0.768
7UED,fold_7ued_5_model_3,0.58636707,0.756
7UED,fold_7ued_1_model_1,0.55081689,0.778
7UED,fold_7ued_1_model_2,0.48277768,0.768
